"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.992 < AvgEssential <= 1.065","target = 0",0.74917,1574,0.68539,1440,0.91487,0.01788,1.02678,5.38293e-09,0.891,1872
"000001","-2 < CountDeclClassVariable <= 0.72","target = 0",0.33413,702,0.31509,662,0.94302,0.01738,1.05838,1.05367e-08,0.891,1872
"000002","0.91 < MINOR_LINE <= 1.255","target = 0",0.30652,644,0.28748,604,0.93789,0.01437,1.05262,1.24182e-06,0.891,1872
"000003","MAJOR_LINE <= 0.06","target = 0",0.23941,503,0.23084,485,0.96421,0.01753,1.08217,2.53118e-11,0.891,1872
"000004","MAJOR_COMMIT <= 0.21","target = 0",0.21371,449,0.21228,446,0.99332,0.02187,1.11483,1.97346e-21,0.891,1872
"000005","MaxNesting_Mean <= 0.065","target = 0",0.21323,448,0.20466,430,0.95982,0.01467,1.07724,6.6853e-09,0.891,1872
"000006","0.8 < MAJOR_LINE <= 1.48","target = 0",0.21085,443,0.20038,421,0.95034,0.01251,1.06659,9.61243e-07,0.891,1872
"000007","0.9 < CountClassCoupled <= 3.75","target = 0",0.20847,438,0.19943,419,0.95662,0.01368,1.07364,5.73743e-08,0.891,1872
"000008","7.5 < PercentLackOfCohesion <= 41","target = 0",0.20562,432,0.20038,421,0.97454,0.01718,1.09375,1.22586e-12,0.891,1872
"000009","1.48 < MAJOR_COMMIT <= 2.59","target = 0",0.20419,429,0.19419,408,0.95105,0.01226,1.06739,1.12741e-06,0.891,1872
