"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.62 < CountDeclClassVariable <= 0.88","target = 0",0.32025,669,0.3078,643,0.96114,0.01484,1.05066,2.62983e-08,0.91479,1911
"000001","-0.05 < MAJOR_LINE <= 0.45","target = 0",0.31067,649,0.30014,627,0.9661,0.01594,1.05609,1.17262e-09,0.91479,1911
"000002","0.878 < OWN_COMMIT <= 1.006","target = 0",0.29631,619,0.28483,595,0.96123,0.01376,1.05076,1.18636e-07,0.91479,1911
"000003","0.975 < MAJOR_COMMIT <= 1.36","target = 0",0.29296,612,0.28291,591,0.96569,0.01491,1.05564,6.56666e-09,0.91479,1911
"000004","0.45 < MAJOR_LINE <= 1.14","target = 0",0.21541,450,0.21446,448,0.99556,0.0174,1.08829,2.97132e-17,0.91479,1911
"000005","1 < CountClassCoupled <= 4.3","target = 0",0.20967,438,0.2044,427,0.97489,0.0126,1.06569,1.37255e-08,0.91479,1911
"000006","CountClassCoupled <= 1","target = 0",0.20393,426,0.1977,413,0.96948,0.01115,1.05979,5.26957e-07,0.91479,1911
"000007","PercentLackOfCohesion <= 7.6","target = 0",0.20345,425,0.20105,420,0.98824,0.01494,1.08028,9.62104e-13,0.91479,1911
"000008","MAJOR_COMMIT <= 0.31","target = 0",0.20249,423,0.20249,423,1,0.01725,1.09314,4.17207e-19,0.91479,1911
"000009","CountInput_Mean <= 1.64","target = 0",0.20057,419,0.19627,410,0.97852,0.01278,1.06966,3.14046e-09,0.91479,1911
