"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.08 < CountDeclMethodDefault <= 1.14","target = 0",0.76105,1602,0.70926,1493,0.93196,0.01619,1.02336,6.0884e-09,0.91069,1917
"000001","-1.92 < CountDeclClassVariable <= 0.86","target = 0",0.34537,727,0.33444,704,0.96836,0.01992,1.06333,3.64722e-13,0.91069,1917
"000002","0.76 < OWN_COMMIT <= 1","target = 0",0.29786,627,0.28409,598,0.95375,0.01283,1.04728,1.51203e-06,0.91069,1917
"000003","0.92 < MAJOR_COMMIT <= 1.44","target = 0",0.25178,530,0.24133,508,0.95849,0.01204,1.05249,1.43971e-06,0.91069,1917
"000004","MAJOR_LINE <= 0.1","target = 0",0.2304,485,0.22708,478,0.98557,0.01725,1.08222,2.25109e-14,0.91069,1917
"000005","4.4 < CountClassCoupled <= 8.2","target = 0",0.21948,462,0.21235,447,0.96753,0.01248,1.06242,8.94703e-08,0.91069,1917
"000006","MAJOR_COMMIT <= 0.2","target = 0",0.21568,454,0.21568,454,1,0.01926,1.09807,1.24401e-21,0.91069,1917
"000007","0.95 < CountClassCoupled <= 4.4","target = 0",0.2152,453,0.21378,450,0.99338,0.01779,1.0908,4.72755e-17,0.91069,1917
"000008","CountInput_Mean <= 1.32","target = 0",0.20523,432,0.20333,428,0.99074,0.01643,1.0879,6.65465e-15,0.91069,1917
"000009","OWN_COMMIT <= 0.135","target = 0",0.20285,427,0.20048,422,0.98829,0.01574,1.08521,1.20951e-13,0.91069,1917
