"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.005 < CountDeclMethodProtected <= 0.34","target = 0",0.68188,1434,0.62435,1313,0.91562,0.02125,1.03524,1.67242e-10,0.88445,1860
"000001","0.99 < AvgEssential <= 1.063","target = 0",0.56015,1178,0.51403,1081,0.91766,0.0186,1.03754,6.17467e-08,0.88445,1860
"000002","-0.555 < CountDeclMethodDefault <= 0.105","target = 0",0.5554,1168,0.51355,1080,0.92466,0.02233,1.04546,9.52387e-11,0.88445,1860
"000003","-1.22 < CountDeclClassVariable <= 0.8","target = 0",0.35045,737,0.33571,706,0.95794,0.02575,1.08309,9.47842e-17,0.88445,1860
"000004","0.965 < MINOR_LINE <= 1.27","target = 0",0.30813,648,0.28959,609,0.93981,0.01706,1.0626,1.93278e-08,0.88445,1860
"000005","0.99 < MAJOR_COMMIT <= 1.49","target = 0",0.2991,629,0.28673,603,0.95866,0.0222,1.08391,4.37146e-14,0.88445,1860
"000006","0.832 < OWN_COMMIT <= 1.008","target = 0",0.29244,615,0.2758,580,0.94309,0.01715,1.0663,8.23323e-09,0.88445,1860
"000007","20.6 < CountLineComment <= 36.4","target = 0",0.24346,512,0.23395,492,0.96094,0.01862,1.08648,7.35856e-12,0.88445,1860
"000008","MAJOR_LINE <= 0.07","target = 0",0.2368,498,0.23348,491,0.98594,0.02403,1.11475,2.08943e-21,0.88445,1860
"000009","3.65 < CountClassCoupled <= 6.95","target = 0",0.2097,441,0.20352,428,0.97052,0.01805,1.09732,7.21702e-13,0.88445,1860
