"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.28 < CountDeclClassVariable <= 1.72","target = 0",0.30817,641,0.29856,621,0.9688,0.01142,1.03978,1.57952e-06,0.93173,1938
"000001","0.844 < OWN_COMMIT <= 1.006","target = 0",0.29471,613,0.28942,602,0.98206,0.01483,1.05401,6.14523e-11,0.93173,1938
"000002","15.8 < CountLineComment <= 36.8","target = 0",0.28606,595,0.27788,578,0.97143,0.01136,1.04261,8.68082e-07,0.93173,1938
"000003","0.835 < MAJOR_COMMIT <= 1.15","target = 0",0.27212,566,0.26635,554,0.9788,0.01281,1.05052,8.82107e-09,0.93173,1938
"000004","0.7 < CountClassCoupled <= 4.35","target = 0",0.26394,549,0.25913,539,0.98179,0.01321,1.05372,1.37662e-09,0.93173,1938
"000005","AvgLineComment <= 0.12","target = 0",0.24375,507,0.23894,497,0.98028,0.01183,1.0521,2.64698e-08,0.93173,1938
"000006","MAJOR_LINE <= 0.07","target = 0",0.23846,496,0.2351,489,0.98589,0.01291,1.05812,4.03663e-10,0.93173,1938
"000007","MAJOR_COMMIT <= 0.17","target = 0",0.21154,440,0.20962,436,0.99091,0.01252,1.06351,7.39149e-11,0.93173,1938
"000008","0.1 < MaxNesting_Mean <= 0.455","target = 0",0.20577,428,0.20288,422,0.98598,0.01116,1.05823,9.92079e-09,0.93173,1938
"000009","MaxNesting_Mean <= 0.1","target = 0",0.20385,424,0.20096,418,0.98585,0.01103,1.05808,1.32392e-08,0.93173,1938
