"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.39 < MAJOR_COMMIT <= 1","target = 0",0.32027,670,0.30927,647,0.96567,0.01488,1.05054,9.25419e-09,0.91922,1923
"000001","MAJOR_LINE <= 0.09","target = 0",0.23566,493,0.22897,479,0.9716,0.01235,1.05699,7.25578e-08,0.91922,1923
"000002","1.15 < CountClassCoupled <= 3.45","target = 0",0.21224,444,0.20698,433,0.97523,0.01189,1.06093,4.98931e-08,0.91922,1923
"000003","CountLineComment <= 22.6","target = 0",0.20889,437,0.20459,428,0.97941,0.01257,1.06548,4.24996e-09,0.91922,1923
"000004","PercentLackOfCohesion <= 9","target = 0",0.20315,425,0.19933,417,0.98118,0.01259,1.06741,2.20247e-09,0.91922,1923
"000005","MAJOR_COMMIT <= 0.39","target = 0",0.20076,420,0.20076,420,1,0.01622,1.08788,5.80331e-18,0.91922,1923
"000006","MaxNesting_Mean <= 0.115","target = 0",0.20029,419,0.19503,408,0.97375,0.01092,1.05932,3.25988e-07,0.91922,1923
"000007","CountOutput_Mean <= 1.7","target = 0",0.19742,413,0.19503,408,0.98789,0.01356,1.07471,2.19522e-11,0.91922,1923
"000008","OWN_COMMIT <= 0.308","target = 0",0.19359,405,0.18929,396,0.97778,0.01134,1.06371,5.45697e-08,0.91922,1923
"000009","3.45 < CountClassCoupled <= 6.75","target = 0",0.19216,402,0.18786,393,0.97761,0.01122,1.06353,6.89166e-08,0.91922,1923
