"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.27 < CountDeclMethodDefault <= 0.03","target = 0",0.59022,1243,0.55176,1162,0.93484,0.02488,1.04721,8.84062e-14,0.89269,1880
"000001","0.37 < RatioCommentToCode <= 1.37","target = 0",0.49098,1034,0.45584,960,0.92843,0.01755,1.04004,1.0876e-07,0.89269,1880
"000002","0.5 < MAJOR_COMMIT <= 1.03","target = 0",0.30199,636,0.28585,602,0.94654,0.01626,1.06033,2.26152e-08,0.89269,1880
"000003","-0.01 < CountDeclClassVariable <= 0.74","target = 0",0.28443,599,0.26876,566,0.94491,0.01485,1.0585,1.94486e-07,0.89269,1880
"000004","19 < CountLineComment <= 35","target = 0",0.26876,566,0.25641,540,0.95406,0.0165,1.06875,2.5558e-09,0.89269,1880
"000005","MAJOR_LINE <= 0.03","target = 0",0.25926,546,0.24739,521,0.95421,0.01595,1.06892,5.2588e-09,0.89269,1880
"000006","AvgLineComment <= 0.1","target = 0",0.24549,517,0.23409,493,0.95358,0.01495,1.06821,2.40976e-08,0.89269,1880
"000007","0.8 < CountClassCoupled <= 3.5","target = 0",0.23694,499,0.23219,489,0.97996,0.02068,1.09776,1.43757e-16,0.89269,1880
"000008","MAJOR_COMMIT <= 0.5","target = 0",0.20323,428,0.20085,423,0.98832,0.01943,1.10713,1.92614e-17,0.89269,1880
"000009","12.6 < PercentLackOfCohesion <= 43.6","target = 0",0.20323,428,0.19563,412,0.96262,0.01421,1.07834,6.83979e-09,0.89269,1880
