"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.828 < OWN_COMMIT <= 1.004","target = 0",0.30426,635,0.29372,613,0.96535,0.01381,1.04932,5.52833e-08,0.91998,1920
"000001","-0.02 < MAJOR_LINE <= 0.6","target = 0",0.29756,621,0.29133,608,0.97907,0.01758,1.06422,6.35441e-13,0.91998,1920
"000002","0.975 < MAJOR_COMMIT <= 1.47","target = 0",0.2966,619,0.28845,602,0.97254,0.01559,1.05713,3.46763e-10,0.91998,1920
"000003","0.92 < CountClassBase <= 1.046","target = 0",0.28414,593,0.27599,576,0.97133,0.01459,1.05582,2.71178e-09,0.91998,1920
"000004","MINOR_LINE <= 1.005","target = 0",0.27935,583,0.26929,562,0.96398,0.01229,1.04783,6.5907e-07,0.91998,1920
"000005","-0.22 < CountDeclClassVariable <= 0.86","target = 0",0.27647,577,0.26833,560,0.97054,0.01398,1.05495,9.23207e-09,0.91998,1920
"000006","1.05 < CountClassCoupled <= 4.75","target = 0",0.23143,483,0.2276,475,0.98344,0.01469,1.06898,2.14279e-11,0.91998,1920
"000007","PercentLackOfCohesion <= 7","target = 0",0.20604,430,0.20268,423,0.98372,0.01313,1.06928,3.41933e-10,0.91998,1920
"000008","MAJOR_COMMIT <= 0.32","target = 0",0.20556,429,0.20556,429,1,0.01645,1.08698,3.28041e-18,0.91998,1920
"000009","CountInput_Min > 1.965","target = 0",0.20556,429,0.2022,422,0.98368,0.01309,1.06924,3.72487e-10,0.91998,1920
