"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.74 < CountDeclMethodDefault <= 0.06","target = 0",0.56801,1211,0.53612,1143,0.94385,0.02246,1.04372,1.07529e-12,0.90432,1928
"000001","0.99 < MAJOR_COMMIT <= 1.445","target = 0",0.34428,734,0.32833,700,0.95368,0.01699,1.05459,2.73919e-09,0.90432,1928
"000002","MAJOR_LINE <= 0.03","target = 0",0.25047,534,0.24109,514,0.96255,0.01459,1.06439,8.21302e-09,0.90432,1928
"000003","0.66 < MAJOR_LINE <= 1.42","target = 0",0.22326,476,0.21576,460,0.96639,0.01386,1.06864,8.12834e-09,0.90432,1928
"000004","MaxNesting_Mean <= 0.075","target = 0",0.21857,466,0.21013,448,0.96137,0.01247,1.0631,2.16187e-07,0.90432,1928
"000005","CountClassCoupled <= 1.2","target = 0",0.21341,455,0.20919,446,0.98022,0.0162,1.08394,1.19526e-12,0.90432,1928
"000006","0.795 < RatioCommentToCode <= 1.68","target = 0",0.20638,440,0.20075,428,0.97273,0.01412,1.07565,7.86565e-10,0.90432,1928
"000007","MAJOR_COMMIT <= 0.465","target = 0",0.2031,433,0.2031,433,1,0.01943,1.10581,5.34496e-22,0.90432,1928
"000008","CountOutput_Mean <= 1.46","target = 0",0.20216,431,0.19465,415,0.96288,0.01184,1.06476,3.55566e-07,0.90432,1928
"000009","CountLineComment <= 23","target = 0",0.20028,427,0.19465,415,0.9719,0.01354,1.07473,2.6245e-09,0.90432,1928
