"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.02 < CountDeclMethodDefault <= 0","target = 0",0.58353,1233,0.56413,1192,0.96675,0.02036,1.03745,5.63943e-14,0.93185,1969
"000001","-0.65 < CountDeclClassVariable <= 1.4","target = 0",0.39281,830,0.3805,804,0.96867,0.01446,1.03952,1.23787e-08,0.93185,1969
"000002","0.822 < OWN_COMMIT <= 1.004","target = 0",0.30099,636,0.29531,624,0.98113,0.01483,1.05289,6.61262e-11,0.93185,1969
"000003","0.895 < MAJOR_COMMIT <= 1.33","target = 0",0.28017,592,0.27449,580,0.97973,0.01341,1.05138,1.64233e-09,0.93185,1969
"000004","MAJOR_LINE <= 0","target = 0",0.2655,561,0.26313,556,0.99109,0.01573,1.06357,4.03982e-14,0.93185,1969
"000005","0.35 < CountClassCoupled <= 3.35","target = 0",0.22433,474,0.21912,463,0.97679,0.01008,1.04823,1.0254e-06,0.93185,1969
"000006","PercentLackOfCohesion <= 4","target = 0",0.22385,473,0.22196,469,0.99154,0.01336,1.06406,5.94992e-12,0.93185,1969
"000007","MaxNesting_Mean <= 0.045","target = 0",0.22291,471,0.21817,461,0.97877,0.01046,1.05035,3.20686e-07,0.93185,1969
"000008","MAJOR_COMMIT <= 0.215","target = 0",0.21297,450,0.21202,448,0.99556,0.01357,1.06836,2.47621e-13,0.93185,1969
"000009","3.35 < CountClassCoupled <= 6.6","target = 0",0.21155,447,0.21013,444,0.99329,0.013,1.06593,4.52477e-12,0.93185,1969
