"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-2.63 < MINOR_COMMIT <= 0","target = 0",0.985,2101,0.87014,1856,0.88339,0.00751,1.00871,2.22804e-11,0.87576,1868
"000001","-0.45 < CountDeclMethodProtected <= 0.12","target = 0",0.59119,1261,0.53446,1140,0.90404,0.01672,1.03229,1.61262e-06,0.87576,1868
"000002","-0.8 < CountDeclMethodDefault <= 0.15","target = 0",0.50023,1067,0.45851,978,0.91659,0.02042,1.04662,6.08952e-09,0.87576,1868
"000003","-0.62 < CountDeclClassVariable <= 1.02","target = 0",0.35349,754,0.32865,701,0.92971,0.01907,1.0616,4.99313e-09,0.87576,1868
"000004","-0.01 < MAJOR_LINE <= 0.68","target = 0",0.29583,631,0.27661,590,0.93502,0.01753,1.06767,1.16365e-08,0.87576,1868
"000005","0.995 < MaxInheritanceTree <= 1.38","target = 0",0.2827,603,0.26348,562,0.93201,0.0159,1.06422,1.56135e-07,0.87576,1868
"000006","0.995 < MaxInheritanceTree <= 1.38 & -2.63 < MINOR_COMMIT <= 0","target = 0",0.27614,589,0.26254,560,0.95076,0.02071,1.08564,9.70154e-11,0.87576,1868
"000007","0.68 < MAJOR_LINE <= 1.42","target = 0",0.21097,450,0.20019,427,0.94889,0.01543,1.0835,7.69076e-09,0.87576,1868
"000008","1 < CountClassCoupled <= 4.25","target = 0",0.20863,445,0.19972,426,0.9573,0.01701,1.09311,9.44244e-11,0.87576,1868
"000009","MAJOR_COMMIT <= 0.37","target = 0",0.20488,437,0.20347,434,0.99314,0.02405,1.13402,3.47784e-24,0.87576,1868
