"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.304 < MINOR_COMMIT <= 0.074","target = 0",0.97363,2068,0.89124,1893,0.91538,0.01616,1.01847,5.17038e-29,0.89878,1909
"000001","-1.7 < CountDeclMethodDefault <= 0.06","target = 0",0.5306,1127,0.49765,1057,0.93789,0.02075,1.04352,1.35906e-10,0.89878,1909
"000002","-0.05 < MAJOR_LINE <= 0.62","target = 0",0.28955,615,0.28013,595,0.96748,0.01989,1.07644,1.99577e-13,0.89878,1909
"000003","0.85 < CountClassCoupled <= 4","target = 0",0.23352,496,0.22505,478,0.96371,0.01516,1.07225,1.7157e-09,0.89878,1909
"000004","OWN_COMMIT <= 0.208","target = 0",0.20198,429,0.19492,414,0.96503,0.01338,1.07372,1.65672e-08,0.89878,1909
"000005","MAJOR_COMMIT <= 0.255","target = 0",0.20104,427,0.20009,425,0.99532,0.01941,1.10741,1.1346e-19,0.89878,1909
"000006","OWN_COMMIT <= 0.208 & -0.304 < MINOR_COMMIT <= 0.074","target = 0",0.19727,419,0.19444,413,0.98568,0.01714,1.09669,1.75875e-11,0.89878,1909
"000007","CountOutput_Mean <= 1.64","target = 0",0.19727,419,0.19444,413,0.98568,0.01714,1.09669,1.13896e-14,0.89878,1909
"000008","CountInput_Mean <= 1.72","target = 0",0.19303,410,0.18691,397,0.96829,0.01342,1.07735,6.47786e-09,0.89878,1909
"000009","0.11 < MaxNesting_Mean <= 0.48","target = 0",0.18691,397,0.18032,383,0.96474,0.01233,1.07339,8.1184e-08,0.89878,1909
