"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.108 < MINOR_COMMIT <= 0.0205","target = 0",0.97265,2027,0.85077,1773,0.87469,0.0088,1.01045,1.8162e-09,0.86564,1804
"000001","0.945 < MINOR_LINE <= 1.15","target = 0",0.35413,738,0.32774,683,0.92547,0.02119,1.06912,5.41258e-10,0.86564,1804
"000002","18.5 < CountLineComment <= 39","target = 0",0.29559,616,0.27207,567,0.92045,0.0162,1.06332,5.38595e-07,0.86564,1804
"000003","-0.01 < MAJOR_LINE <= 0.69","target = 0",0.27975,583,0.262,546,0.93654,0.01983,1.0819,2.65e-10,0.86564,1804
"000004","OWN_COMMIT > 0.995","target = 0",0.26727,557,0.25096,523,0.93896,0.0196,1.0847,2.0212e-10,0.86564,1804
"000005","0.905 < MAJOR_COMMIT <= 1.355","target = 0",0.23944,499,0.22169,462,0.92585,0.01442,1.06955,1.40547e-06,0.86564,1804
"000006","CountDeclClassVariable <= 0.04","target = 0",0.23464,489,0.21881,456,0.93252,0.01569,1.07725,1.06862e-07,0.86564,1804
"000007","3.95 < CountClassCoupled <= 7.3","target = 0",0.22409,467,0.21545,449,0.96146,0.02147,1.11068,1.58769e-14,0.86564,1804
"000008","0.69 < MAJOR_LINE <= 1.5","target = 0",0.20729,432,0.19578,408,0.94444,0.01634,1.09103,4.1551e-09,0.86564,1804
"000009","OWN_COMMIT <= 0.16","target = 0",0.20537,428,0.1953,407,0.95093,0.01752,1.09853,1.7672e-10,0.86564,1804
