"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.58 < MINOR_COMMIT <= 0.044","target = 0",0.97864,2062,0.8747,1843,0.89379,0.01125,1.01303,2.87771e-17,0.8823,1859
"000001","-0.225 < CountDeclMethodDefault <= 0.15","target = 0",0.44566,939,0.42098,887,0.94462,0.02778,1.07064,1.54822e-16,0.8823,1859
"000002","0.86 < CountClassBase <= 1.065","target = 0",0.34314,723,0.32036,675,0.93361,0.01761,1.05816,2.92291e-08,0.8823,1859
"000003","0.955 < MINOR_LINE <= 1.255","target = 0",0.31704,668,0.29948,631,0.94461,0.01976,1.07063,1.2558e-10,0.8823,1859
"000004","-0.17 < MAJOR_LINE <= 0.54","target = 0",0.30755,648,0.29141,614,0.94753,0.02006,1.07394,3.62891e-11,0.8823,1859
"000005","18.6 < CountLineComment <= 34.6","target = 0",0.29283,617,0.2786,587,0.95138,0.02023,1.0783,9.29374e-12,0.8823,1859
"000006","OWN_COMMIT > 0.99","target = 0",0.25629,540,0.24205,510,0.94444,0.01593,1.07044,2.35236e-08,0.8823,1859
"000007","0.3 < CountClassCoupled <= 3.4","target = 0",0.23066,486,0.22259,469,0.96502,0.01908,1.09376,7.09536e-13,0.8823,1859
"000008","MAJOR_COMMIT <= 0.1","target = 0",0.22544,475,0.22354,471,0.99158,0.02464,1.12386,6.4044e-24,0.8823,1859
"000009","MaxNesting_Mean <= 0.065","target = 0",0.21547,454,0.20456,431,0.94934,0.01445,1.07599,5.21885e-08,0.8823,1859
