"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.6 < MINOR_COMMIT <= 0.165","target = 0",0.98118,2085,0.86494,1838,0.88153,0.00936,1.01093,1.17186e-13,0.872,1853
"000001","-0.04 < CountDeclMethodProtected <= 1.14","target = 0",0.70259,1493,0.64188,1364,0.9136,0.02923,1.0477,2.09672e-17,0.872,1853
"000002","-1.44 < CountDeclMethodDefault <= 0.16","target = 0",0.51059,1085,0.46353,985,0.90783,0.0183,1.04109,2.78663e-07,0.872,1853
"000003","MAJOR_LINE <= 0.11","target = 0",0.23294,495,0.22259,473,0.95556,0.01946,1.09582,2.88961e-12,0.872,1853
"000004","1.15 < CountClassCoupled <= 4.85","target = 0",0.21976,467,0.21365,454,0.97216,0.02201,1.11487,7.73467e-17,0.872,1853
"000005","AvgLineComment <= 0.3","target = 0",0.216,459,0.20235,430,0.93682,0.014,1.07433,4.24626e-07,0.872,1853
"000006","CountLineComment <= 24.4","target = 0",0.20941,445,0.20518,436,0.97978,0.02257,1.1236,6.65385e-19,0.872,1853
"000007","OWN_COMMIT <= 0.15","target = 0",0.20706,440,0.20235,430,0.97727,0.0218,1.12073,1.13746e-17,0.872,1853
"000008","CountInput_Mean <= 1.9","target = 0",0.20659,439,0.19859,422,0.96128,0.01844,1.10238,2.48108e-12,0.872,1853
"000009","MAJOR_COMMIT <= 0.27","target = 0",0.20471,435,0.20424,434,0.9977,0.02573,1.14415,5.26826e-28,0.872,1853
