"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.8 < CountDeclMethodDefault <= 0.14","target = 0",0.51775,1094,0.48225,1019,0.93144,0.02209,1.048,5.89507e-11,0.88878,1878
"000001","-2.1 < CountDeclClassVariable <= 1.1","target = 0",0.38145,806,0.36062,762,0.94541,0.0216,1.06371,8.97509e-12,0.88878,1878
"000002","0.965 < MAJOR_COMMIT <= 1.435","target = 0",0.30904,653,0.29248,618,0.9464,0.01781,1.06483,2.00833e-09,0.88878,1878
"000003","0.898 < OWN_COMMIT <= 1.014","target = 0",0.30147,637,0.28254,597,0.93721,0.0146,1.05448,8.53667e-07,0.88878,1878
"000004","-0.02 < MAJOR_LINE <= 0.69","target = 0",0.28017,592,0.27118,573,0.96791,0.02217,1.08902,1.5014e-15,0.88878,1878
"000005","MINOR_LINE <= 1.03","target = 0",0.27402,579,0.26124,552,0.95337,0.0177,1.07267,3.73847e-10,0.88878,1878
"000006","AvgLineComment <= 0.24","target = 0",0.22385,473,0.21439,453,0.95772,0.01543,1.07756,2.99046e-09,0.88878,1878
"000007","CountOutput_Min > 1.935","target = 0",0.21675,458,0.20965,443,0.96725,0.01701,1.08828,1.60155e-11,0.88878,1878
"000008","MaxNesting_Mean <= 0.11","target = 0",0.20634,436,0.19735,417,0.95642,0.01396,1.0761,3.18842e-08,0.88878,1878
"000009","MAJOR_COMMIT <= 0.33","target = 0",0.2054,434,0.2035,430,0.99078,0.02095,1.11476,9.14108e-20,0.88878,1878
