"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0655 < MINOR_COMMIT <= 0.016","target = 0",0.95875,2022,0.84258,1777,0.87883,0.01385,1.01671,7.34032e-15,0.86439,1823
"000001","-0.08 < CountDeclMethodProtected <= 0.86","target = 0",0.69701,1470,0.63063,1330,0.90476,0.02814,1.0467,1.9315e-15,0.86439,1823
"000002","-0.08 < CountDeclMethodProtected <= 0.86 & -0.0655 < MINOR_COMMIT <= 0.016","target = 0",0.67615,1426,0.61925,1306,0.91585,0.03479,1.05953,2.96067e-14,0.86439,1823
"000003","0.952 < AvgEssential <= 1.001","target = 0",0.6036,1273,0.54576,1151,0.90416,0.02401,1.04601,5.82252e-11,0.86439,1823
"000004","-1.78 < CountDeclMethodDefault <= 0.04","target = 0",0.46942,990,0.43575,919,0.92828,0.02999,1.07392,1.36493e-16,0.86439,1823
"000005","0.946 < CountClassBase <= 1.076","target = 0",0.32575,687,0.29919,631,0.91849,0.01762,1.06258,1.2333e-07,0.86439,1823
"000006","0.838 < OWN_COMMIT <= 1.004","target = 0",0.30204,637,0.28355,598,0.93878,0.02247,1.08605,2.49159e-12,0.86439,1823
"000007","12.8 < CountLineComment <= 34","target = 0",0.29919,631,0.2845,600,0.95087,0.02587,1.10005,2.30077e-16,0.86439,1823
"000008","0.54 < MAJOR_COMMIT <= 1.08","target = 0",0.28212,595,0.26695,563,0.94622,0.02309,1.09467,1.10528e-13,0.86439,1823
"000009","-0.01 < AvgLineComment <= 0.98","target = 0",0.26932,568,0.25083,529,0.93134,0.01803,1.07745,6.2468e-09,0.86439,1823
