"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.3015 < MINOR_COMMIT <= 0.012","target = 0",0.97848,2046,0.90531,1893,0.92522,0.01153,1.0129,7.23654e-20,0.91344,1910
"000001","-0.6 < CountDeclMethodProtected <= 0","target = 0",0.67671,1415,0.63319,1324,0.93569,0.01506,1.02436,2.76137e-07,0.91344,1910
"000002","0.926 < CountClassBase <= 1.052","target = 0",0.36251,758,0.34577,723,0.95383,0.01464,1.04421,1.87203e-07,0.91344,1910
"000003","-0.96 < CountDeclClassVariable <= 0.6","target = 0",0.31277,654,0.3056,639,0.97706,0.0199,1.06966,1.17019e-14,0.91344,1910
"000004","MAJOR_LINE <= 0.02","target = 0",0.27308,571,0.26829,561,0.98249,0.01886,1.07559,6.05249e-15,0.91344,1910
"000005","0.45 < CountClassCoupled <= 3","target = 0",0.21951,459,0.21234,444,0.96732,0.01183,1.05899,3.17704e-07,0.91344,1910
"000006","1.5 < CountOutput_Mean <= 2.92","target = 0",0.20899,437,0.20373,426,0.97483,0.01283,1.06721,8.70744e-09,0.91344,1910
"000007","MAJOR_COMMIT <= 0.22","target = 0",0.20612,431,0.20612,431,1,0.01784,1.09476,8.22914e-20,0.91344,1910
"000008","PercentLackOfCohesion <= 8.5","target = 0",0.20134,421,0.19847,415,0.98575,0.01456,1.07916,6.4478e-12,0.91344,1910
"000009","OWN_COMMIT <= 0.154","target = 0",0.19895,416,0.19369,405,0.97356,0.01196,1.06582,4.91923e-08,0.91344,1910
