"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0.09","target = 0",0.2351,497,0.22706,480,0.96579,0.01187,1.05514,4.4116e-07,0.91533,1935
"000001","AvgLineComment <= 0.16","target = 0",0.22895,484,0.22185,469,0.96901,0.01229,1.05865,1.04566e-07,0.91533,1935
"000002","MAJOR_COMMIT <= 0.275","target = 0",0.20766,439,0.20766,439,1,0.01758,1.09251,9.7323e-20,0.91533,1935
"000003","OWN_COMMIT <= 0.226","target = 0",0.19915,421,0.19584,414,0.98337,0.01355,1.07434,1.07044e-10,0.91533,1935
"000004","9.4 < PercentLackOfCohesion <= 46.8","target = 0",0.19584,414,0.18969,401,0.9686,0.01043,1.0582,1.57104e-06,0.91533,1935
"000005","1 < CountClassCoupled <= 4.05","target = 0",0.18921,400,0.1859,393,0.9825,0.01271,1.07339,7.04948e-10,0.91533,1935
"000006","CountOutput_Min > 2.41","target = 0",0.17786,376,0.17502,370,0.98404,0.01222,1.07507,9.54057e-10,0.91533,1935
"000007","CountLineComment <= 20.6","target = 0",0.16083,340,0.15847,335,0.98529,0.01125,1.07644,3.53818e-09,0.91533,1935
"000008","CountClassBase <= 0.964","target = 0",0.12961,274,0.12725,269,0.98175,0.00861,1.07257,9.94837e-07,0.91533,1935
"000009","0.275 < MAJOR_COMMIT <= 0.91","target = 0",0.12204,258,0.12062,255,0.98837,0.00891,1.0798,9.42226e-08,0.91533,1935
