"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.01 < CountDeclMethodProtected <= 0.85","target = 0",0.70721,1500,0.64168,1361,0.90733,0.01549,1.02474,1.2411e-06,0.88543,1878
"000001","18 < CountLineComment <= 36.8","target = 0",0.28336,601,0.26874,570,0.94842,0.01785,1.07114,7.98332e-10,0.88543,1878
"000002","0.35 < MAJOR_COMMIT <= 1.05","target = 0",0.25413,539,0.24281,515,0.95547,0.0178,1.0791,1.23599e-10,0.88543,1878
"000003","OWN_COMMIT > 0.985","target = 0",0.24328,516,0.23385,496,0.96124,0.01844,1.08562,7.83798e-12,0.88543,1878
"000004","MAJOR_LINE <= 0.1","target = 0",0.23668,502,0.23244,493,0.98207,0.02287,1.10914,2.26783e-19,0.88543,1878
"000005","AvgLineComment <= 0.2","target = 0",0.22395,475,0.21452,455,0.95789,0.01623,1.08184,6.37728e-10,0.88543,1878
"000006","CountClassCoupled <= 1.45","target = 0",0.21311,452,0.20368,432,0.95575,0.01499,1.07942,6.5848e-09,0.88543,1878
"000007","MAJOR_COMMIT <= 0.35","target = 0",0.20698,439,0.20226,429,0.97722,0.019,1.10367,7.3887e-15,0.88543,1878
"000008","CountOutput_Min > 2.86","target = 0",0.20179,428,0.19378,411,0.96028,0.0151,1.08453,1.73734e-09,0.88543,1878
"000009","PercentLackOfCohesion <= 19.4","target = 0",0.20038,425,0.19472,413,0.97176,0.0173,1.0975,1.45946e-12,0.88543,1878
