"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.78 < OWN_COMMIT <= 1","target = 0",0.29566,620,0.27325,573,0.92419,0.01904,1.07489,5.98006e-09,0.8598,1803
"000001","0.29 < MAJOR_COMMIT <= 1.02","target = 0",0.27754,582,0.2599,545,0.93643,0.02127,1.08912,1.99483e-11,0.8598,1803
"000002","MAJOR_LINE <= 0.1","target = 0",0.23414,491,0.2165,454,0.92464,0.01518,1.07542,4.41964e-07,0.8598,1803
"000003","0.95 < CountClassCoupled <= 4.1","target = 0",0.22747,477,0.22031,462,0.96855,0.02474,1.12649,1.34201e-18,0.8598,1803
"000004","0.8 < MAJOR_LINE <= 1.64","target = 0",0.22175,465,0.21173,444,0.95484,0.02107,1.11054,1.41249e-13,0.8598,1803
"000005","MAJOR_COMMIT <= 0.29","target = 0",0.20076,421,0.19456,408,0.96912,0.02195,1.12715,2.03384e-16,0.8598,1803
"000006","CountLineComment <= 24","target = 0",0.19647,412,0.1836,385,0.93447,0.01467,1.08684,1.36542e-07,0.8598,1803
"000007","CountOutput_Min > 2.42","target = 0",0.19361,406,0.18121,380,0.93596,0.01475,1.08858,9.48504e-08,0.8598,1803
"000008","MaxInheritanceTree <= 0.855","target = 0",0.18598,390,0.1774,372,0.95385,0.01749,1.10938,4.72792e-11,0.8598,1803
"000009","CountClassCoupled <= 0.95","target = 0",0.17215,361,0.16404,344,0.95291,0.01603,1.10829,5.03753e-10,0.8598,1803
