"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.202 < MINOR_COMMIT <= 0.044","target = 0",0.94607,2000,0.82403,1742,0.871,0.02385,1.02981,3.85541e-29,0.84579,1788
"000001","-0.23 < CountClassDerived <= 0.06","target = 0",0.54399,1150,0.48155,1018,0.88522,0.02145,1.04662,3.05463e-08,0.84579,1788
"000002","-0.48 < CountDeclMethodDefault <= 0.12","target = 0",0.49574,1048,0.45412,960,0.91603,0.03482,1.08305,1.76531e-19,0.84579,1788
"000003","-0.48 < CountDeclMethodDefault <= 0.12 & -0.202 < MINOR_COMMIT <= 0.044","target = 0",0.48344,1022,0.44844,948,0.92759,0.03955,1.09672,4.76477e-15,0.84579,1788
"000004","-0.56 < CountDeclClassVariable <= 1.28","target = 0",0.37181,786,0.33586,710,0.90331,0.02139,1.068,5.0798e-09,0.84579,1788
"000005","0.942 < CountClassBase <= 1.041","target = 0",0.36518,772,0.32876,695,0.90026,0.01989,1.0644,4.75168e-08,0.84579,1788
"000006","14 < CountLineComment <= 38","target = 0",0.34721,734,0.33065,699,0.95232,0.03699,1.12595,1.10417e-26,0.84579,1788
"000007","0.99 < MINOR_LINE <= 1.42","target = 0",0.3141,664,0.29612,626,0.94277,0.03046,1.11466,2.47071e-19,0.84579,1788
"000008","MAJOR_LINE <= 0.05","target = 0",0.25686,543,0.24834,525,0.96685,0.0311,1.14313,2.00123e-24,0.84579,1788
"000009","0.98 < MAJOR_COMMIT <= 1.73","target = 0",0.25166,532,0.23321,493,0.92669,0.02036,1.09565,1.64242e-10,0.84579,1788
