"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.78 < MINOR_COMMIT <= 0","target = 0",0.98283,2118,0.90209,1944,0.91785,0.00682,1.00762,2.26393e-10,0.9109,1963
"000001","-0.71 < CountDeclMethodProtected <= 0.05","target = 0",0.59629,1285,0.56102,1209,0.94086,0.01786,1.03288,3.4968e-09,0.9109,1963
"000002","-1.1 < CountDeclClassVariable <= 0.78","target = 0",0.34756,749,0.33225,716,0.95594,0.01565,1.04944,1.44743e-08,0.9109,1963
"000003","0.935 < MINOR_LINE <= 1.155","target = 0",0.33411,720,0.3239,698,0.96944,0.01956,1.06427,2.48631e-13,0.9109,1963
"000004","0.82 < OWN_COMMIT <= 1.004","target = 0",0.30162,650,0.2877,620,0.95385,0.01295,1.04714,9.67447e-07,0.9109,1963
"000005","MAJOR_LINE <= 0.08","target = 0",0.24594,530,0.24084,519,0.97925,0.01681,1.07502,6.54945e-13,0.9109,1963
"000006","AvgLineComment <= 0.14","target = 0",0.23434,505,0.22738,490,0.9703,0.01392,1.0652,3.15458e-09,0.9109,1963
"000007","1.3 < CountClassCoupled <= 4.55","target = 0",0.22227,479,0.21903,472,0.98539,0.01656,1.08177,5.32745e-14,0.9109,1963
"000008","MAJOR_COMMIT <= 0.21","target = 0",0.21346,460,0.21253,458,0.99565,0.01809,1.09304,1.41517e-18,0.9109,1963
"000009","1.9 < CountOutput_Mean <= 3.36","target = 0",0.20186,435,0.19629,423,0.97241,0.01242,1.06753,1.75482e-08,0.9109,1963
