"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0.09","target = 0",0.2476,515,0.2399,499,0.96893,0.01504,1.0669,1.29914e-09,0.90817,1889
"000001","0.79 < MAJOR_LINE <= 1.52","target = 0",0.21587,449,0.21298,443,0.98664,0.01694,1.0864,3.09766e-14,0.90817,1889
"000002","MAJOR_COMMIT <= 0.23","target = 0",0.20529,427,0.20481,426,0.99766,0.01837,1.09853,4.38616e-19,0.90817,1889
"000003","OWN_COMMIT <= 0.19","target = 0",0.20433,425,0.20192,420,0.98824,0.01636,1.08816,4.35441e-14,0.90817,1889
"000004","PercentLackOfCohesion <= 7","target = 0",0.20337,423,0.19615,408,0.96454,0.01146,1.06207,7.36376e-07,0.90817,1889
"000005","CountInput_Mean <= 1.32","target = 0",0.20288,422,0.19856,413,0.97867,0.0143,1.07763,1.59068e-10,0.90817,1889
"000006","4.65 < CountClassCoupled <= 8.9","target = 0",0.2024,421,0.1976,411,0.97625,0.01378,1.07496,9.10232e-10,0.90817,1889
"000007","CountLineComment <= 23","target = 0",0.19519,406,0.18942,394,0.97044,0.01215,1.06857,6.54198e-08,0.90817,1889
"000008","1.15 < CountClassCoupled <= 4.65","target = 0",0.1899,395,0.18702,389,0.98481,0.01455,1.08439,8.6702e-12,0.90817,1889
"000009","CountPath_Min <= 0.818","target = 0",0.18221,379,0.17692,368,0.97098,0.01144,1.06915,1.60546e-07,0.90817,1889
