"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.56 < MINOR_COMMIT <= 0.3","target = 0",0.97829,2073,0.88344,1872,0.90304,0.00856,1.00978,1.11828e-11,0.89429,1895
"000001","-0.31 < CountDeclMethodProtected <= 0.04","target = 0",0.6437,1364,0.59273,1256,0.92082,0.01708,1.02967,1.2097e-07,0.89429,1895
"000002","-0.415 < CountDeclMethodDefault <= 0.085","target = 0",0.53469,1133,0.50071,1061,0.93645,0.02254,1.04715,8.57757e-12,0.89429,1895
"000003","0.46 < MAJOR_COMMIT <= 1.03","target = 0",0.30911,655,0.2907,616,0.94046,0.01427,1.05163,1.00135e-06,0.89429,1895
"000004","0.1 < CountClassCoupled <= 4.4","target = 0",0.27655,586,0.26805,568,0.96928,0.02074,1.08386,1.60901e-14,0.89429,1895
"000005","MAJOR_LINE <= 0.12","target = 0",0.24917,528,0.23974,508,0.96212,0.0169,1.07585,1.4173e-10,0.89429,1895
"000006","CountDeclClassVariable <= 0.09","target = 0",0.21661,459,0.20812,441,0.96078,0.0144,1.07435,8.55557e-09,0.89429,1895
"000007","0.8 < MAJOR_LINE <= 1.7","target = 0",0.20953,444,0.20387,432,0.97297,0.01649,1.08798,7.45649e-12,0.89429,1895
"000008","CountInput_Min > 1.935","target = 0",0.2034,431,0.19821,420,0.97448,0.01631,1.08967,5.85572e-12,0.89429,1895
"000009","CountOutput_Min > 2.72","target = 0",0.20293,430,0.19632,416,0.96744,0.01484,1.0818,6.89209e-10,0.89429,1895
