"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-2.85 < MINOR_COMMIT <= 0","target = 0",0.99146,2207,0.88724,1975,0.89488,0.00446,1.00505,5.82376e-08,0.89039,1982
"000001","0.985 < MINOR_LINE <= 1.36","target = 0",0.31177,694,0.29515,657,0.94669,0.01755,1.06323,1.15788e-09,0.89039,1982
"000002","0.56 < MAJOR_LINE <= 1.26","target = 0",0.22776,507,0.21653,482,0.95069,0.01374,1.06773,8.34171e-08,0.89039,1982
"000003","CountOutput_Min > 1.955","target = 0",0.21249,473,0.20216,450,0.95137,0.01296,1.0685,1.97406e-07,0.89039,1982
"000004","MAJOR_COMMIT <= 0.22","target = 0",0.20665,460,0.20575,458,0.99565,0.02175,1.11822,1.8565e-23,0.89039,1982
"000005","0.65 < CountClassCoupled <= 3.1","target = 0",0.20665,460,0.20081,447,0.97174,0.01681,1.09137,1.45009e-12,0.89039,1982
"000006","OWN_COMMIT <= 0.115","target = 0",0.20171,449,0.19362,431,0.95991,0.01402,1.07808,5.82518e-09,0.89039,1982
"000007","3.1 < CountClassCoupled <= 6.45","target = 0",0.19991,445,0.19048,424,0.95281,0.01248,1.07011,2.69935e-07,0.89039,1982
"000008","14.8 < PercentLackOfCohesion <= 51.4","target = 0",0.19632,437,0.18733,417,0.95423,0.01253,1.07171,1.84183e-07,0.89039,1982
"000009","CountInput_Mean <= 1.26","target = 0",0.19407,432,0.18778,418,0.96759,0.01498,1.08671,1.42986e-10,0.89039,1982
