"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","AvgLineComment <= 0.2","target = 0",0.2316,494,0.22316,476,0.96356,0.01306,1.06216,6.9365e-08,0.90717,1935
"000001","0.85 < CountClassCoupled <= 3.6","target = 0",0.20675,441,0.20066,428,0.97052,0.0131,1.06983,9.62035e-09,0.90717,1935
"000002","MAJOR_COMMIT <= 0.41","target = 0",0.20488,437,0.20488,437,1,0.01902,1.10233,1.53293e-21,0.90717,1935
"000003","5.8 < PercentLackOfCohesion <= 42.4","target = 0",0.19831,423,0.19316,412,0.974,0.01325,1.07366,2.61506e-09,0.90717,1935
"000004","CountOutput_Min > 2.7","target = 0",0.19831,423,0.19222,410,0.96927,0.01231,1.06845,4.48624e-08,0.90717,1935
"000005","RatioCommentToCode > 1.195","target = 0",0.19503,416,0.18847,402,0.96635,0.01154,1.06523,2.88675e-07,0.90717,1935
"000006","CountInput_Mean <= 1.68","target = 0",0.18425,393,0.17956,383,0.97455,0.01241,1.07428,8.51512e-09,0.90717,1935
"000007","CountClassBase <= 0.914","target = 0",0.15659,334,0.15424,329,0.98503,0.01219,1.08582,3.82872e-10,0.90717,1935
"000008","CountDeclClassVariable <= -0.18","target = 0",0.11017,235,0.10924,233,0.99149,0.00929,1.09294,1.08827e-08,0.90717,1935
"000009","OWN_COMMIT > 1.004","target = 0",0.1008,215,0.09986,213,0.9907,0.00842,1.09207,8.01576e-08,0.90717,1935
