"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.35 < MAJOR_COMMIT <= 1.01","target = 0",0.27446,575,0.26492,555,0.96522,0.02242,1.09245,2.57075e-15,0.88353,1851
"000001","OWN_COMMIT > 0.995","target = 0",0.2506,525,0.24105,505,0.9619,0.01964,1.0887,1.05202e-12,0.88353,1851
"000002","MAJOR_LINE <= 0.1","target = 0",0.2358,494,0.23055,483,0.97773,0.02221,1.10662,1.3869e-17,0.88353,1851
"000003","PercentLackOfCohesion <= 4.5","target = 0",0.20907,438,0.19761,414,0.94521,0.01289,1.0698,9.53298e-07,0.88353,1851
"000004","CountClassCoupled <= 1.3","target = 0",0.20286,425,0.19332,405,0.95294,0.01408,1.07856,4.54219e-08,0.88353,1851
"000005","MAJOR_COMMIT <= 0.35","target = 0",0.20239,424,0.19952,418,0.98585,0.02071,1.1158,4.17889e-18,0.88353,1851
"000006","OWN_COMMIT <= 0.175","target = 0",0.20048,420,0.19284,404,0.9619,0.01571,1.0887,4.97146e-10,0.88353,1851
"000007","4.5 < PercentLackOfCohesion <= 38.5","target = 0",0.19236,403,0.18473,387,0.9603,0.01477,1.08688,3.06048e-09,0.88353,1851
"000008","CountOutput_Min > 2.64","target = 0",0.19093,400,0.18234,382,0.955,0.01365,1.08089,5.08884e-08,0.88353,1851
"000009","0.1 < MAJOR_LINE <= 0.89","target = 0",0.14845,311,0.14654,307,0.98714,0.01538,1.11726,1.60508e-13,0.88353,1851
