"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.4 < CountDeclClassVariable <= 0.9","target = 0",0.33745,711,0.32131,677,0.95218,0.01349,1.04383,1.01131e-06,0.9122,1922
"000001","0.955 < MINOR_LINE <= 1.24","target = 0",0.31656,667,0.30612,645,0.96702,0.01735,1.0601,6.04976e-11,0.9122,1922
"000002","37 < CountLineComment <= 69","target = 0",0.22686,478,0.22354,471,0.98536,0.0166,1.0802,1.01687e-13,0.9122,1922
"000003","0.55 < CountClassCoupled <= 3.25","target = 0",0.22212,468,0.21927,462,0.98718,0.01665,1.0822,3.37562e-14,0.9122,1922
"000004","PercentLackOfCohesion <= 4","target = 0",0.22069,465,0.215,453,0.97419,0.01368,1.06796,2.17593e-09,0.9122,1922
"000005","0.47 < MAJOR_LINE <= 1.2","target = 0",0.22069,465,0.21785,459,0.9871,0.01653,1.08211,4.59631e-14,0.9122,1922
"000006","MAJOR_COMMIT <= 0.245","target = 0",0.20408,430,0.20408,430,1,0.01792,1.09625,4.97867e-20,0.9122,1922
"000007","OWN_COMMIT <= 0.18","target = 0",0.20361,429,0.19696,415,0.96737,0.01123,1.06048,5.87586e-07,0.9122,1922
"000008","3.25 < CountClassCoupled <= 6.45","target = 0",0.19364,408,0.18937,399,0.97794,0.01273,1.07207,3.01192e-09,0.9122,1922
"000009","4 < PercentLackOfCohesion <= 37","target = 0",0.17988,379,0.17513,369,0.97361,0.01105,1.06733,1.57859e-07,0.9122,1922
