"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.585 < MINOR_COMMIT <= 0.135","target = 0",0.97501,2029,0.8962,1865,0.91917,0.01302,1.01475,3.19337e-21,0.90581,1885
"000001","-0.104 < CountClassDerived <= 0.018","target = 0",0.59587,1240,0.56848,1183,0.95403,0.02873,1.05323,1.0626e-19,0.90581,1885
"000002","-0.96 < CountDeclMethodDefault <= 0.1","target = 0",0.54926,1143,0.51273,1067,0.93351,0.01521,1.03057,1.35641e-06,0.90581,1885
"000003","0.98 < MAJOR_COMMIT <= 1.3","target = 0",0.34935,727,0.3359,699,0.96149,0.01945,1.06146,1.01477e-11,0.90581,1885
"000004","0.96 < OWN_COMMIT <= 1.022","target = 0",0.31571,657,0.30322,631,0.96043,0.01724,1.06029,5.00643e-10,0.90581,1885
"000005","0.96 < MINOR_LINE <= 1.235","target = 0",0.30802,641,0.29553,615,0.95944,0.01652,1.0592,1.99732e-09,0.90581,1885
"000006","20.2 < CountLineComment <= 35.2","target = 0",0.29313,610,0.27871,580,0.95082,0.01319,1.04968,1.40406e-06,0.90581,1885
"000007","-0.26 < CountDeclClassVariable <= 0.66","target = 0",0.28928,602,0.27967,582,0.96678,0.01764,1.0673,3.47011e-11,0.90581,1885
"000008","AvgLineComment <= 0","target = 0",0.27871,580,0.26718,556,0.95862,0.01472,1.0583,3.27161e-08,0.90581,1885
"000009","MAJOR_LINE <= 0.02","target = 0",0.26333,548,0.25517,531,0.96898,0.01663,1.06973,8.41034e-11,0.90581,1885
