"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.219 < MINOR_COMMIT <= 0.018","target = 0",0.96735,2015,0.8843,1842,0.91414,0.01447,1.01664,9.5918e-21,0.89918,1873
"000001","-0.275 < CountDeclMethodProtected <= 0.04","target = 0",0.58809,1225,0.55257,1151,0.93959,0.02376,1.04494,3.29111e-13,0.89918,1873
"000002","0.38 < MAJOR_COMMIT <= 1","target = 0",0.30197,629,0.29141,607,0.96502,0.01988,1.07322,8.97376e-13,0.89918,1873
"000003","0.826 < OWN_COMMIT <= 1.006","target = 0",0.29333,611,0.27748,578,0.94599,0.01373,1.05205,1.16057e-06,0.89918,1873
"000004","MINOR_LINE <= 1.005","target = 0",0.28853,601,0.28565,595,0.99002,0.02621,1.10102,1.08105e-24,0.89918,1873
"000005","18.4 < CountLineComment <= 34.6","target = 0",0.28709,598,0.27364,570,0.95318,0.0155,1.06005,2.57222e-08,0.89918,1873
"000006","-0.03 < MAJOR_LINE <= 0.67","target = 0",0.27892,581,0.2746,572,0.98451,0.0238,1.09489,2.48154e-20,0.89918,1873
"000007","0.45 < CountClassCoupled <= 4.45","target = 0",0.25732,536,0.24532,511,0.95336,0.01394,1.06025,1.8839e-07,0.89918,1873
"000008","CountDeclClassVariable <= 0","target = 0",0.23092,481,0.22612,471,0.97921,0.01848,1.089,3.36941e-14,0.89918,1873
"000009","MAJOR_COMMIT <= 0.38","target = 0",0.20259,422,0.20259,422,1,0.02042,1.11212,1.24258e-22,0.89918,1873
