"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.2902 < MINOR_COMMIT <= 0.0072","target = 0",0.97854,2052,0.88698,1860,0.90643,0.01203,1.01375,7.31421e-20,0.89413,1875
"000001","-0.026 < CountDeclMethodProtected <= 0.158","target = 0",0.75775,1589,0.69528,1458,0.91756,0.01775,1.0262,3.51117e-09,0.89413,1875
"000002","-0.49 < CountDeclMethodDefault <= 0.19","target = 0",0.44444,932,0.41822,877,0.94099,0.02082,1.0524,1.25129e-10,0.89413,1875
"000003","0.8 < CountClassBase <= 1.03","target = 0",0.36958,775,0.34716,728,0.93935,0.01671,1.05057,7.04566e-08,0.89413,1875
"000004","0.765 < OWN_COMMIT <= 1","target = 0",0.30615,642,0.28851,605,0.94237,0.01477,1.05394,4.33284e-07,0.89413,1875
"000005","MINOR_LINE <= 1.005","target = 0",0.28994,608,0.27706,581,0.95559,0.01782,1.06873,3.01937e-10,0.89413,1875
"000006","0.95 < MAJOR_COMMIT <= 1.48","target = 0",0.27277,572,0.25799,541,0.9458,0.01409,1.05779,4.81245e-07,0.89413,1875
"000007","MAJOR_LINE <= 0.03","target = 0",0.26037,546,0.25513,535,0.97985,0.02232,1.09587,6.49457e-18,0.89413,1875
"000008","MaxNesting_Mean <= 0.08","target = 0",0.2227,467,0.21507,451,0.96574,0.01595,1.08008,2.52278e-10,0.89413,1875
"000009","0.65 < CountClassCoupled <= 3.3","target = 0",0.21698,455,0.2165,454,0.9978,0.02249,1.11594,5.54401e-24,0.89413,1875
