"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.354 < MINOR_COMMIT <= 0.031","target = 0",0.97485,2054,0.87138,1836,0.89387,0.01174,1.01366,1.36357e-16,0.88182,1858
"000001","-0.3 < CountDeclMethodProtected <= 1.7","target = 0",0.75842,1598,0.69198,1458,0.91239,0.02318,1.03466,2.69352e-13,0.88182,1858
"000002","-1.12 < CountDeclMethodDefault <= 0.28","target = 0",0.47224,995,0.43759,922,0.92663,0.02116,1.05082,7.15174e-10,0.88182,1858
"000003","-1.4 < CountDeclClassVariable <= 1.3","target = 0",0.40626,856,0.37921,799,0.93341,0.02096,1.0585,3.02816e-10,0.88182,1858
"000004","0.828 < OWN_COMMIT <= 1.002","target = 0",0.29995,632,0.28049,591,0.93513,0.01599,1.06045,1.50024e-07,0.88182,1858
"000005","-0.03 < MAJOR_LINE <= 0.66","target = 0",0.28999,611,0.2767,583,0.95417,0.02098,1.08205,1.15802e-12,0.88182,1858
"000006","0.98 < MAJOR_COMMIT <= 1.57","target = 0",0.28714,605,0.27148,572,0.94545,0.01827,1.07216,7.93384e-10,0.88182,1858
"000007","0.9 < CountClassCoupled <= 4.75","target = 0",0.21785,459,0.2131,449,0.97821,0.021,1.10931,9.18304e-17,0.88182,1858
"000008","CountOutput_Min > 1.94","target = 0",0.21357,450,0.20361,429,0.95333,0.01527,1.08109,6.72144e-09,0.88182,1858
"000009","MaxNesting_Mean <= 0.14","target = 0",0.2131,449,0.20123,424,0.94432,0.01332,1.07087,5.59665e-07,0.88182,1858
