"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9975 < AvgEssential <= 1.0535","target = 0",0.60019,1270,0.56947,1205,0.94882,0.0192,1.0349,9.18299e-11,0.91682,1940
"000001","0.97 < MAJOR_COMMIT <= 1.6","target = 0",0.26749,566,0.25709,544,0.96113,0.01185,1.04833,1.52814e-06,0.91682,1940
"000002","OWN_COMMIT > 0.995","target = 0",0.25662,543,0.24905,527,0.97053,0.01378,1.05858,7.82647e-09,0.91682,1940
"000003","0.83 < MAJOR_LINE <= 1.57","target = 0",0.23535,498,0.22873,484,0.97189,0.01296,1.06006,1.84365e-08,0.91682,1940
"000004","MAJOR_LINE <= 0.13","target = 0",0.23015,487,0.22259,471,0.96715,0.01158,1.05489,5.13701e-07,0.91682,1940
"000005","CountClassCoupled <= 1.05","target = 0",0.21503,455,0.21267,450,0.98901,0.01552,1.07874,1.42461e-13,0.91682,1940
"000006","CountInput_Min > 1.96","target = 0",0.21125,447,0.20463,433,0.96868,0.01095,1.05656,8.31717e-07,0.91682,1940
"000007","CountLineComment <= 25","target = 0",0.20699,438,0.20605,436,0.99543,0.01627,1.08574,3.34522e-16,0.91682,1940
"000008","MAJOR_COMMIT <= 0.24","target = 0",0.20605,436,0.20416,432,0.99083,0.01525,1.08072,8.9308e-14,0.91682,1940
"000009","3.9 < CountClassCoupled <= 7.85","target = 0",0.20369,431,0.19802,419,0.97216,0.01127,1.06035,2.16495e-07,0.91682,1940
