"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.36'","b'target = 0'",0.19911,446,0.19866,445,0.99776,0.0296,1.17507,2.11888e-34,0.84911,1902
"b'000001'","b'1 < MAJOR_COMMIT <= 1.61'","b'target = 0'",0.09911,222,0.09777,219,0.98649,0.01362,1.16179,3.22724e-13,0.84911,1902
"b'000002'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.19821,444,0.19375,434,0.97748,0.02544,1.15118,9.57905e-23,0.84911,1902
"b'000003'","b'0.01 < MAJOR_LINE <= 0.72'","b'target = 0'",0.1433,321,0.13929,312,0.97196,0.01761,1.14469,1.38996e-14,0.84911,1902
"b'000004'","b'CountLineComment <= 18'","b'target = 0'",0.14509,325,0.14018,314,0.96615,0.01698,1.13785,2.94128e-13,0.84911,1902
"b'000005'","b'CountOutput_Mean <= 1.58'","b'target = 0'",0.21027,471,0.20223,453,0.96178,0.02369,1.1327,5.5007e-18,0.84911,1902
"b'000006'","b'0.85 < CountClassCoupled <= 3.85'","b'target = 0'",0.19643,440,0.18795,421,0.95682,0.02116,1.12685,3.58438e-15,0.84911,1902
"b'000007'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.24688,553,0.23616,529,0.9566,0.02654,1.1266,1.97036e-19,0.84911,1902
"b'000008'","b'PercentLackOfCohesion <= 14'","b'target = 0'",0.19911,446,0.19018,426,0.95516,0.02112,1.1249,6.73035e-15,0.84911,1902
"b'000009'","b'0.36 < MAJOR_COMMIT <= 1'","b'target = 0'",0.30402,681,0.2875,644,0.94567,0.02936,1.11372,7.68516e-20,0.84911,1902
