"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.43'","b'target = 0'",0.20134,451,0.19911,446,0.98891,0.03291,1.19803,8.72894e-35,0.82545,1849
"b'000001'","b'1.25 < CountClassCoupled <= 4.3'","b'target = 0'",0.19911,446,0.19152,429,0.96188,0.02717,1.16529,7.04377e-22,0.82545,1849
"b'000002'","b'0.03 < MAJOR_LINE <= 0.7'","b'target = 0'",0.14107,316,0.13482,302,0.9557,0.01837,1.15779,9.36418e-14,0.82545,1849
"b'000003'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.25491,571,0.2433,545,0.95447,0.03289,1.1563,1.56839e-25,0.82545,1849
"b'000004'","b'1.04 < MAJOR_COMMIT <= 1.7'","b'target = 0'",0.10402,233,0.09866,221,0.9485,0.0128,1.14907,4.08632e-09,0.82545,1849
"b'000005'","b'0.43 < MAJOR_COMMIT <= 1.04'","b'target = 0'",0.29152,653,0.27545,617,0.94487,0.03481,1.14468,2.36994e-25,0.82545,1849
"b'000006'","b'CountClassBase <= 0.902'","b'target = 0'",0.15134,339,0.14286,320,0.94395,0.01793,1.14357,3.94523e-12,0.82545,1849
"b'000007'","b'4.3 < CountClassCoupled <= 8.2'","b'target = 0'",0.20536,460,0.19375,434,0.94348,0.02424,1.14299,1.5532e-16,0.82545,1849
"b'000008'","b'0.835 < RatioCommentToCode <= 1.48'","b'target = 0'",0.18036,404,0.1692,379,0.93812,0.02032,1.1365,4.1939e-13,0.82545,1849
"b'000009'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.2058,461,0.19241,431,0.93492,0.02253,1.13263,3.21363e-14,0.82545,1849
