"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.215'","b'target = 0'",0.21429,480,0.2125,476,0.99167,0.02758,1.14916,5.19405e-29,0.86295,1933
"b'000001'","b'0.215 < MAJOR_COMMIT <= 0.87'","b'target = 0'",0.13259,297,0.13125,294,0.9899,0.01683,1.14712,9.18322e-17,0.86295,1933
"b'000002'","b'0.06 < MAJOR_LINE <= 0.74'","b'target = 0'",0.14375,322,0.14196,318,0.98758,0.01792,1.14443,2.45826e-17,0.86295,1933
"b'000003'","b'RatioCommentToCode > 1.68'","b'target = 0'",0.19598,439,0.1875,420,0.95672,0.01838,1.10867,1.39806e-12,0.86295,1933
"b'000004'","b'0.95 < CountClassCoupled <= 3.75'","b'target = 0'",0.19821,444,0.18884,423,0.9527,0.01779,1.10401,1.16907e-11,0.86295,1933
"b'000005'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18973,425,0.18036,404,0.95059,0.01663,1.10156,1.23294e-10,0.86295,1933
"b'000006'","b'CountClassBase <= 0.855'","b'target = 0'",0.16384,367,0.15446,346,0.94278,0.01308,1.09251,9.91483e-08,0.86295,1933
"b'000007'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.24464,548,0.23036,516,0.94161,0.01924,1.09115,2.76086e-11,0.86295,1933
"b'000008'","b'1.39 < MINOR_LINE <= 1.995'","b'target = 0'",0.15223,341,0.1433,321,0.94135,0.01194,1.09085,5.44548e-07,0.86295,1933
"b'000009'","b'MaxInheritanceTree <= 0.875'","b'target = 0'",0.16116,361,0.15134,339,0.93906,0.01227,1.0882,5.39143e-07,0.86295,1933
