"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.35'","b'target = 0'",0.19911,446,0.19643,440,0.98655,0.02692,1.15882,1.14331e-26,0.85134,1907
"b'000001'","b'0.35 < MAJOR_COMMIT <= 0.945'","b'target = 0'",0.10357,232,0.10134,227,0.97845,0.01316,1.1493,1.14068e-11,0.85134,1907
"b'000002'","b'MINOR_LINE <= 0.98'","b'target = 0'",0.09866,221,0.09509,213,0.9638,0.0111,1.1321,1.47599e-08,0.85134,1907
"b'000003'","b'1 < CountClassCoupled <= 4.15'","b'target = 0'",0.20759,465,0.19821,444,0.95484,0.02149,1.12157,4.81104e-15,0.85134,1907
"b'000004'","b'0.02 < MAJOR_LINE <= 0.68'","b'target = 0'",0.13348,299,0.12723,285,0.95318,0.01359,1.11962,2.57955e-09,0.85134,1907
"b'000005'","b'22.6 < CountLineComment <= 35.8'","b'target = 0'",0.20982,470,0.19911,446,0.94894,0.02048,1.11464,1.71524e-13,0.85134,1907
"b'000006'","b'CountClassCoupled <= 1'","b'target = 0'",0.21741,487,0.20536,460,0.94456,0.02027,1.1095,8.67642e-13,0.85134,1907
"b'000007'","b'0.68 < MAJOR_LINE <= 1.41'","b'target = 0'",0.20223,453,0.18884,423,0.93377,0.01667,1.09683,2.2235e-09,0.85134,1907
"b'000008'","b'CountClassBase <= 0.92'","b'target = 0'",0.14152,317,0.13214,296,0.93375,0.01166,1.09681,1.1457e-06,0.85134,1907
"b'000009'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.26339,590,0.24554,550,0.9322,0.0213,1.09498,5.45615e-12,0.85134,1907
