"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.19'","b'target = 0'",0.2183,489,0.21741,487,0.99591,0.0337,1.18347,1.10745e-38,0.84152,1885
"b'000001'","b'0.19 < MAJOR_COMMIT <= 0.93'","b'target = 0'",0.12991,291,0.12857,288,0.98969,0.01925,1.17608,1.43523e-19,0.84152,1885
"b'000002'","b'RatioCommentToCode > 2.78'","b'target = 0'",0.09643,216,0.0942,211,0.97685,0.01305,1.16082,1.40337e-11,0.84152,1885
"b'000003'","b'0.09 < MAJOR_LINE <= 0.87'","b'target = 0'",0.1375,308,0.13393,300,0.97403,0.01822,1.15746,1.23311e-15,0.84152,1885
"b'000004'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.17009,381,0.16473,369,0.9685,0.0216,1.1509,1.19375e-17,0.84152,1885
"b'000005'","b'MAJOR_LINE <= 0.09'","b'target = 0'",0.24107,540,0.23214,520,0.96296,0.02928,1.14432,2.27599e-23,0.84152,1885
"b'000006'","b'4.65 < CountClassCoupled <= 8.45'","b'target = 0'",0.19955,447,0.19107,428,0.95749,0.02314,1.13782,4.06482e-17,0.84152,1885
"b'000007'","b'CountClassBase <= 0.86'","b'target = 0'",0.1442,323,0.13795,309,0.95666,0.0166,1.13682,4.82411e-12,0.84152,1885
"b'000008'","b'CountLineComment <= 16.5'","b'target = 0'",0.10536,236,0.10045,225,0.95339,0.01179,1.13294,2.02064e-08,0.84152,1885
"b'000009'","b'PercentLackOfCohesion <= 15.6'","b'target = 0'",0.20045,449,0.19063,427,0.951,0.02195,1.1301,3.16533e-15,0.84152,1885
