"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.175 < MAJOR_COMMIT <= 0.885'","b'target = 0'",0.13036,292,0.12991,291,0.99658,0.02062,1.18867,5.24247e-23,0.83839,1878
"b'000001'","b'MAJOR_COMMIT <= 0.175'","b'target = 0'",0.21295,477,0.21116,473,0.99161,0.03263,1.18276,2.63627e-35,0.83839,1878
"b'000002'","b'CountClassCoupled <= 0.05'","b'target = 0'",0.15536,348,0.15089,338,0.97126,0.02064,1.15848,2.17684e-17,0.83839,1878
"b'000003'","b'0.02 < MAJOR_LINE <= 0.65'","b'target = 0'",0.12634,283,0.12232,274,0.9682,0.0164,1.15483,2.27696e-13,0.83839,1878
"b'000004'","b'0.05 < CountClassCoupled <= 3.95'","b'target = 0'",0.25714,576,0.24777,555,0.96354,0.03218,1.14927,2.48987e-26,0.83839,1878
"b'000005'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.27009,605,0.25938,581,0.96033,0.03293,1.14544,2.57779e-26,0.83839,1878
"b'000006'","b'CountInput_Mean <= 1.58'","b'target = 0'",0.20357,456,0.1933,433,0.94956,0.02263,1.1326,1.17067e-15,0.83839,1878
"b'000007'","b'PercentLackOfCohesion <= 6.8'","b'target = 0'",0.20045,449,0.18884,423,0.94209,0.02079,1.12369,2.30308e-13,0.83839,1878
"b'000008'","b'19.6 < CountLineComment <= 38'","b'target = 0'",0.31295,701,0.2942,659,0.94009,0.03182,1.12129,2.27605e-21,0.83839,1878
"b'000009'","b'CountLineComment <= 19.6'","b'target = 0'",0.15848,355,0.14866,333,0.93803,0.01579,1.11884,9.91402e-10,0.83839,1878
