"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.31'","b'target = 0'",0.20938,469,0.20759,465,0.99147,0.03093,1.17508,3.95163e-33,0.84375,1890
"b'000001'","b'0.31 < MAJOR_COMMIT <= 0.97'","b'target = 0'",0.10938,245,0.10759,241,0.98367,0.0153,1.16584,1.80902e-14,0.84375,1890
"b'000002'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.11027,247,0.10759,241,0.97571,0.01455,1.1564,1.14793e-12,0.84375,1890
"b'000003'","b'1.3 < CountClassCoupled <= 4.65'","b'target = 0'",0.22411,502,0.21652,485,0.96614,0.02743,1.14505,2.87571e-22,0.84375,1890
"b'000004'","b'CountClassCoupled <= 1.3'","b'target = 0'",0.19821,444,0.19107,428,0.96396,0.02383,1.14248,1.10564e-18,0.84375,1890
"b'000005'","b'MINOR_LINE <= 0.995'","b'target = 0'",0.08884,199,0.08527,191,0.9598,0.01031,1.13754,7.30034e-08,0.84375,1890
"b'000006'","b'PercentLackOfCohesion <= 15.6'","b'target = 0'",0.19598,439,0.1875,420,0.95672,0.02214,1.13389,4.04076e-16,0.84375,1890
"b'000007'","b'RatioCommentToCode > 2.27'","b'target = 0'",0.09643,216,0.09196,206,0.9537,0.0106,1.13032,1.27255e-07,0.84375,1890
"b'000008'","b'0.7 < MAJOR_LINE <= 1.54'","b'target = 0'",0.21652,485,0.20357,456,0.94021,0.02088,1.11432,5.54997e-13,0.84375,1890
"b'000009'","b'CountClassBase <= 0.896'","b'target = 0'",0.13036,292,0.12232,274,0.93836,0.01233,1.11213,1.42996e-07,0.84375,1890
