"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.26'","b'target = 0'",0.21563,483,0.21384,479,0.99172,0.03807,1.21657,2.11343e-42,0.81518,1826
"b'000001'","b'0.26 < MAJOR_COMMIT <= 0.9'","b'target = 0'",0.11429,256,0.11161,250,0.97656,0.01844,1.19797,6.67131e-17,0.81518,1826
"b'000002'","b'CountClassBase <= 0.904'","b'target = 0'",0.13259,297,0.12857,288,0.9697,0.02049,1.18955,1.08194e-17,0.81518,1826
"b'000003'","b'0.09 < MAJOR_LINE <= 0.8'","b'target = 0'",0.13214,296,0.12768,286,0.96622,0.01996,1.18528,1.01664e-16,0.81518,1826
"b'000004'","b'4.2 < CountClassCoupled <= 7.7'","b'target = 0'",0.16607,372,0.15982,358,0.96237,0.02444,1.18056,5.73068e-20,0.81518,1826
"b'000005'","b'CountLineComment <= 12.2'","b'target = 0'",0.10134,227,0.09688,217,0.95595,0.01427,1.17268,5.03175e-11,0.81518,1826
"b'000006'","b'MAJOR_LINE <= 0.09'","b'target = 0'",0.23973,537,0.22813,511,0.95158,0.0327,1.16733,3.16898e-25,0.81518,1826
"b'000007'","b'0.75 < CountClassCoupled <= 4.2'","b'target = 0'",0.24732,554,0.23304,522,0.94224,0.03142,1.15587,1.9937e-22,0.81518,1826
"b'000008'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.18036,404,0.1692,379,0.93812,0.02217,1.15081,8.80918e-15,0.81518,1826
"b'000009'","b'MINOR_LINE <= 0.995'","b'target = 0'",0.08973,201,0.08348,187,0.93035,0.01033,1.14128,1.07437e-06,0.81518,1826
