"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.415'","b'target = 0'",0.20536,460,0.20268,454,0.98696,0.02409,1.1349,2.24044e-23,0.86964,1948
"b'000001'","b'1 < CountClassCoupled <= 3.75'","b'target = 0'",0.19464,436,0.19107,428,0.98165,0.0218,1.1288,1.26355e-19,0.86964,1948
"b'000002'","b'CountClassBase <= 0.864'","b'target = 0'",0.15982,358,0.15446,346,0.96648,0.01548,1.11135,1.61535e-11,0.86964,1948
"b'000003'","b'1.46 < CountOutput_Mean <= 3.12'","b'target = 0'",0.19866,445,0.18973,425,0.95506,0.01697,1.09822,3.8826e-11,0.86964,1948
"b'000004'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.28929,648,0.27455,615,0.94907,0.02298,1.09134,1.44721e-14,0.86964,1948
"b'000005'","b'0.065 < MaxNesting_Mean <= 0.395'","b'target = 0'",0.18259,409,0.17277,387,0.94621,0.01398,1.08804,2.59e-08,0.86964,1948
"b'000006'","b'3.75 < CountClassCoupled <= 7.2'","b'target = 0'",0.18929,424,0.17902,401,0.94575,0.01441,1.08752,1.6147e-08,0.86964,1948
"b'000007'","b'9 < PercentLackOfCohesion <= 41'","b'target = 0'",0.19554,438,0.18304,410,0.93607,0.01299,1.07639,6.53019e-07,0.86964,1948
"b'000008'","b'22.2 < CountLineComment <= 36'","b'target = 0'",0.24598,551,0.22902,513,0.93103,0.0151,1.07059,1.41969e-07,0.86964,1948
"b'000009'","b'0.97 < MAJOR_COMMIT <= 1.345'","b'target = 0'",0.33348,747,0.30804,690,0.92369,0.01803,1.06215,1.76433e-08,0.86964,1948
