"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.21'","b'target = 0'",0.21205,475,0.21071,472,0.99368,0.03018,1.1672,4.29152e-33,0.85134,1907
"b'000001'","b'0.21 < MAJOR_COMMIT <= 0.91'","b'target = 0'",0.13214,296,0.13125,294,0.99324,0.01875,1.16668,9.0499e-20,0.85134,1907
"b'000002'","b'0 < MAJOR_LINE <= 0.66'","b'target = 0'",0.13616,305,0.13438,301,0.98689,0.01846,1.15921,5.95676e-18,0.85134,1907
"b'000003'","b'CountClassBase <= 0.926'","b'target = 0'",0.15848,355,0.15402,345,0.97183,0.0191,1.14153,9.3395e-16,0.85134,1907
"b'000004'","b'0.3 < CountClassCoupled <= 3.7'","b'target = 0'",0.25268,566,0.24554,550,0.97173,0.03042,1.14142,3.77439e-26,0.85134,1907
"b'000005'","b'CountLineComment <= 2.2'","b'target = 0'",0.07366,165,0.07143,160,0.9697,0.00872,1.13903,2.69036e-07,0.85134,1907
"b'000006'","b'MAJOR_LINE <= 0'","b'target = 0'",0.25179,564,0.24375,546,0.96809,0.02939,1.13713,2.93275e-24,0.85134,1907
"b'000007'","b'MINOR_LINE <= 0.98'","b'target = 0'",0.09509,213,0.09107,204,0.95775,0.01012,1.12499,2.01359e-07,0.85134,1907
"b'000008'","b'0.66 < MAJOR_LINE <= 1.39'","b'target = 0'",0.22813,511,0.21652,485,0.94912,0.02231,1.11485,7.92019e-15,0.85134,1907
"b'000009'","b'CountInput_Mean <= 1.28'","b'target = 0'",0.19286,432,0.18304,410,0.94907,0.01885,1.1148,2.22499e-12,0.85134,1907
