"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.18'","b'target = 0'",0.21875,490,0.21741,487,0.99388,0.02864,1.15173,3.27948e-31,0.86295,1933
"b'000001'","b'0.18 < MAJOR_COMMIT <= 0.91'","b'target = 0'",0.12723,285,0.12634,283,0.99298,0.01654,1.15069,3.49876e-17,0.86295,1933
"b'000002'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.17188,385,0.16563,371,0.96364,0.01731,1.11668,1.00132e-12,0.86295,1933
"b'000003'","b'CountClassBase <= 0.942'","b'target = 0'",0.14509,325,0.13973,313,0.96308,0.01453,1.11603,1.28473e-10,0.86295,1933
"b'000004'","b'0.01 < MAJOR_LINE <= 0.7'","b'target = 0'",0.13214,296,0.12723,285,0.96284,0.0132,1.11576,1.1866e-09,0.86295,1933
"b'000005'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.25045,561,0.24107,540,0.96257,0.02495,1.11544,1.16488e-18,0.86295,1933
"b'000006'","b'4.8 < CountClassCoupled <= 8.1'","b'target = 0'",0.19152,429,0.18393,412,0.96037,0.01866,1.1129,2.76135e-13,0.86295,1933
"b'000007'","b'0.95 < CountClassCoupled <= 4.8'","b'target = 0'",0.26205,587,0.25134,563,0.95911,0.0252,1.11144,3.13977e-18,0.86295,1933
"b'000008'","b'CountOutput_Mean <= 1.92'","b'target = 0'",0.19866,445,0.18929,424,0.95281,0.01785,1.10413,1.03055e-11,0.86295,1933
"b'000009'","b'38.2 < CountLineComment <= 56'","b'target = 0'",0.18661,418,0.17768,398,0.95215,0.01665,1.10337,7.96848e-11,0.86295,1933
