"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.24 < MAJOR_COMMIT <= 0.895'","b'target = 0'",0.1183,265,0.11786,264,0.99623,0.01561,1.15266,5.50814e-17,0.86429,1936
"b'000001'","b'MAJOR_COMMIT <= 0.24'","b'target = 0'",0.20893,468,0.20759,465,0.99359,0.02702,1.14961,4.09365e-29,0.86429,1936
"b'000002'","b'0.4 < CountClassCoupled <= 3.2'","b'target = 0'",0.2308,517,0.225,504,0.97485,0.02552,1.12793,9.86164e-22,0.86429,1936
"b'000003'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.25402,569,0.24241,543,0.95431,0.02287,1.10416,1.70349e-15,0.86429,1936
"b'000004'","b'CountInput_Min > 2.18'","b'target = 0'",0.18348,411,0.175,392,0.95377,0.01642,1.10354,8.22866e-11,0.86429,1936
"b'000005'","b'0.01 < MAJOR_LINE <= 0.68'","b'target = 0'",0.12946,290,0.12321,276,0.95172,0.01132,1.10117,2.13926e-07,0.86429,1936
"b'000006'","b'3.2 < CountClassCoupled <= 7'","b'target = 0'",0.2125,476,0.20134,451,0.94748,0.01768,1.09626,6.54293e-11,0.86429,1936
"b'000007'","b'CountOutput_Min > 2.52'","b'target = 0'",0.19464,436,0.18304,410,0.94037,0.01481,1.08803,1.91892e-08,0.86429,1936
"b'000008'","b'PercentLackOfCohesion <= 12.4'","b'target = 0'",0.19911,446,0.18705,419,0.93946,0.01497,1.08698,1.88779e-08,0.86429,1936
"b'000009'","b'0.09 < MaxNesting_Mean <= 0.43'","b'target = 0'",0.18304,410,0.17188,385,0.93902,0.01368,1.08647,1.05802e-07,0.86429,1936
