"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.31'","b'target = 0'",0.19955,447,0.19911,446,0.99776,0.03064,1.18191,9.33357e-36,0.8442,1891
"b'000001'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.09955,223,0.09821,220,0.98655,0.01417,1.16862,7.71874e-14,0.8442,1891
"b'000002'","b'0.31 < MAJOR_COMMIT <= 0.98'","b'target = 0'",0.09866,221,0.09509,213,0.9638,0.0118,1.14168,3.17667e-09,0.8442,1891
"b'000003'","b'MINOR_LINE <= 0.97'","b'target = 0'",0.0817,183,0.07813,175,0.95628,0.00916,1.13277,7.55815e-07,0.8442,1891
"b'000004'","b'CountLineComment <= 21.8'","b'target = 0'",0.18705,419,0.17857,400,0.95465,0.02066,1.13084,1.12761e-14,0.8442,1891
"b'000005'","b'0.8 < CountClassCoupled <= 3.5'","b'target = 0'",0.20134,451,0.19063,427,0.94678,0.02066,1.12152,1.26725e-13,0.8442,1891
"b'000006'","b'-0.01 < MAJOR_LINE <= 0.64'","b'target = 0'",0.29509,661,0.27857,624,0.94402,0.02946,1.11825,7.60664e-20,0.8442,1891
"b'000007'","b'CountOutput_Mean <= 1.56'","b'target = 0'",0.19464,436,0.18304,410,0.94037,0.01872,1.11392,1.44317e-11,0.8442,1891
"b'000008'","b'1.24 < MINOR_LINE <= 1.88'","b'target = 0'",0.16429,368,0.15402,345,0.9375,0.01533,1.11052,3.31333e-09,0.8442,1891
"b'000009'","b'3.5 < CountClassCoupled <= 7.15'","b'target = 0'",0.20625,462,0.19286,432,0.93506,0.01874,1.10764,5.14951e-11,0.8442,1891
