"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.25'","b'target = 0'",0.2125,476,0.21071,472,0.9916,0.02867,1.15747,2.49415e-30,0.8567,1919
"b'000001'","b'0.25 < MAJOR_COMMIT <= 0.91'","b'target = 0'",0.12143,272,0.12009,269,0.98897,0.01606,1.1544,6.71642e-16,0.8567,1919
"b'000002'","b'0.6 < CountClassCoupled <= 3.45'","b'target = 0'",0.23795,533,0.23214,520,0.97561,0.0283,1.1388,7.28873e-25,0.8567,1919
"b'000003'","b'0.02 < MAJOR_LINE <= 0.62'","b'target = 0'",0.12366,277,0.12009,269,0.97112,0.01415,1.13356,1.87667e-11,0.8567,1919
"b'000004'","b'PercentLackOfCohesion <= 12.2'","b'target = 0'",0.19955,447,0.19107,428,0.95749,0.02011,1.11766,3.40777e-14,0.8567,1919
"b'000005'","b'3.45 < CountClassCoupled <= 6.7'","b'target = 0'",0.17679,396,0.1692,379,0.95707,0.01774,1.11716,2.11748e-12,0.8567,1919
"b'000006'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.26607,596,0.25402,569,0.9547,0.02608,1.11439,2.08609e-18,0.8567,1919
"b'000007'","b'CountClassBase <= 0.924'","b'target = 0'",0.15,336,0.14241,319,0.9494,0.01391,1.10822,5.31674e-09,0.8567,1919
"b'000008'","b'1.54 < CountOutput_Mean <= 3.16'","b'target = 0'",0.20491,459,0.19375,434,0.94553,0.0182,1.1037,2.52873e-11,0.8567,1919
"b'000009'","b'0.065 < MaxNesting_Mean <= 0.43'","b'target = 0'",0.19018,426,0.17857,400,0.93897,0.01565,1.09603,4.49867e-09,0.8567,1919
