"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.365'","b'target = 0'",0.20179,452,0.20045,449,0.99336,0.02235,1.12551,2.03454e-23,0.88259,1977
"b'000001'","b'0.365 < MAJOR_COMMIT <= 0.945'","b'target = 0'",0.09821,220,0.09688,217,0.98636,0.01019,1.11758,1.59114e-09,0.88259,1977
"b'000002'","b'0.06 < MAJOR_LINE <= 0.7'","b'target = 0'",0.13884,311,0.13571,304,0.97749,0.01318,1.10753,7.60533e-11,0.88259,1977
"b'000003'","b'CountClassBase <= 0.842'","b'target = 0'",0.16027,359,0.15446,346,0.96379,0.01301,1.092,4.84032e-09,0.88259,1977
"b'000004'","b'RatioCommentToCode > 1.975'","b'target = 0'",0.19509,437,0.18795,421,0.96339,0.01576,1.09155,6.84409e-11,0.88259,1977
"b'000005'","b'3.5 < CountClassCoupled <= 6.55'","b'target = 0'",0.18616,417,0.17902,401,0.96163,0.01471,1.08956,6.07958e-10,0.88259,1977
"b'000006'","b'1.275 < MINOR_LINE <= 1.91'","b'target = 0'",0.16964,380,0.1625,364,0.95789,0.01278,1.08532,2.86631e-08,0.88259,1977
"b'000007'","b'CountLineComment <= 20.6'","b'target = 0'",0.16786,376,0.16071,360,0.95745,0.01257,1.08482,4.28197e-08,0.88259,1977
"b'000008'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.25045,561,0.23973,537,0.95722,0.01869,1.08456,4.02102e-12,0.88259,1977
"b'000009'","b'0.95 < CountClassCoupled <= 3.5'","b'target = 0'",0.20089,450,0.19196,430,0.95556,0.01466,1.08267,3.32799e-09,0.88259,1977
