"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.33'","b'target = 0'",0.20223,453,0.2,448,0.98896,0.02548,1.14603,1.20314e-25,0.86295,1933
"b'000001'","b'0.33 < MAJOR_COMMIT <= 0.965'","b'target = 0'",0.1,224,0.09688,217,0.96875,0.01058,1.12261,2.33308e-08,0.86295,1933
"b'000002'","b'4 < CountClassCoupled <= 7.4'","b'target = 0'",0.18616,417,0.17768,398,0.95444,0.01703,1.10602,2.36896e-11,0.86295,1933
"b'000003'","b'0.9 < CountClassCoupled <= 4'","b'target = 0'",0.22411,502,0.21339,478,0.95219,0.02,1.10342,3.97837e-13,0.86295,1933
"b'000004'","b'0.82 < RatioCommentToCode <= 1.485'","b'target = 0'",0.15313,343,0.14554,326,0.95044,0.0134,1.10139,1.39916e-08,0.86295,1933
"b'000005'","b'0 < MAJOR_LINE <= 0.68'","b'target = 0'",0.12143,272,0.11518,258,0.94853,0.01039,1.09918,1.17256e-06,0.86295,1933
"b'000006'","b'CountInput_Mean <= 1.28'","b'target = 0'",0.19643,440,0.18616,417,0.94773,0.01665,1.09825,2.46677e-10,0.86295,1933
"b'000007'","b'CountClassBase <= 0.926'","b'target = 0'",0.13661,306,0.12946,290,0.94771,0.01158,1.09823,2.82777e-07,0.86295,1933
"b'000008'","b'MAJOR_LINE <= 0'","b'target = 0'",0.27723,621,0.2625,588,0.94686,0.02326,1.09724,1.01145e-14,0.86295,1933
"b'000009'","b'1.185 < MINOR_LINE <= 1.855'","b'target = 0'",0.15491,347,0.14598,327,0.94236,0.0123,1.09203,2.8818e-07,0.86295,1933
