"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.05'","b'target = 0'",0.10848,243,0.10759,241,0.99177,0.01577,1.17171,2.51742e-16,0.84643,1896
"b'000001'","b'MAJOR_COMMIT <= 0.4'","b'target = 0'",0.20313,455,0.19955,447,0.98242,0.02762,1.16066,2.62032e-26,0.84643,1896
"b'000002'","b'CountLineComment <= 8'","b'target = 0'",0.08438,189,0.0817,183,0.96825,0.01028,1.14393,1.95982e-08,0.84643,1896
"b'000003'","b'0.75 < CountClassCoupled <= 4.1'","b'target = 0'",0.24241,543,0.23438,525,0.96685,0.02919,1.14227,5.88148e-24,0.84643,1896
"b'000004'","b'CountPath_Min <= 0.858'","b'target = 0'",0.10357,232,0.09911,222,0.9569,0.01144,1.13051,2.39666e-08,0.84643,1896
"b'000005'","b'-0.05 < MAJOR_LINE <= 0.59'","b'target = 0'",0.2942,659,0.28036,628,0.95296,0.03134,1.12586,5.48847e-23,0.84643,1896
"b'000006'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.1875,420,0.17813,399,0.95,0.01942,1.12236,4.46577e-13,0.84643,1896
"b'000007'","b'CountOutput_Mean <= 1.68'","b'target = 0'",0.19911,446,0.18884,423,0.94843,0.02031,1.12051,1.67331e-13,0.84643,1896
"b'000008'","b'0.4 < MAJOR_COMMIT <= 1.03'","b'target = 0'",0.28214,632,0.26696,598,0.9462,0.02815,1.11788,4.65489e-19,0.84643,1896
"b'000009'","b'CountClassBase <= 0.898'","b'target = 0'",0.14777,331,0.13973,313,0.94562,0.01466,1.11719,1.87533e-09,0.84643,1896
