"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.2'","b'target = 0'",0.21005,464,0.21005,464,1,0.02558,1.13866,2.38089e-30,0.87823,1940
"b'000001'","b'0.2 < MAJOR_COMMIT <= 0.915'","b'target = 0'",0.13445,297,0.13309,294,0.9899,0.01501,1.12716,1.67179e-14,0.87823,1940
"b'000002'","b'1.15 < CountClassCoupled <= 3.95'","b'target = 0'",0.19421,429,0.19104,422,0.98368,0.02048,1.12008,2.24339e-18,0.87823,1940
"b'000003'","b'0.06 < MAJOR_LINE <= 0.79'","b'target = 0'",0.14441,319,0.14079,311,0.97492,0.01396,1.1101,4.2763e-11,0.87823,1940
"b'000004'","b'RatioCommentToCode > 1.84'","b'target = 0'",0.16025,354,0.15437,341,0.96328,0.01363,1.09684,1.99471e-09,0.87823,1940
"b'000005'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.21005,464,0.2019,446,0.96121,0.01743,1.09449,8.47161e-12,0.87823,1940
"b'000006'","b'CountClassBase <= 0.954'","b'target = 0'",0.13988,309,0.13445,297,0.96117,0.0116,1.09444,6.91481e-08,0.87823,1940
"b'000007'","b'CountOutput_Mean <= 1.7'","b'target = 0'",0.20054,443,0.19239,425,0.95937,0.01627,1.09239,9.4207e-11,0.87823,1940
"b'000008'","b'CountInput_Mean <= 1.46'","b'target = 0'",0.19602,433,0.18787,415,0.95843,0.01572,1.09133,2.88352e-10,0.87823,1940
"b'000009'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.24355,538,0.23314,515,0.95725,0.01925,1.08998,1.54378e-12,0.87823,1940
