"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.29 < MAJOR_COMMIT <= 0.96'","b'target = 0'",0.10446,234,0.10268,230,0.98291,0.0157,1.18054,6.09327e-15,0.83259,1865
"b'000001'","b'MAJOR_COMMIT <= 0.29'","b'target = 0'",0.20223,453,0.19732,442,0.97572,0.02895,1.17191,2.75399e-26,0.83259,1865
"b'000002'","b'0.05 < MAJOR_LINE <= 0.71'","b'target = 0'",0.13527,303,0.12946,290,0.9571,0.01684,1.14954,1.50793e-12,0.83259,1865
"b'000003'","b'CountLineComment <= 13.5'","b'target = 0'",0.10134,227,0.09688,217,0.95595,0.0125,1.14816,2.49795e-09,0.83259,1865
"b'000004'","b'1.2 < CountClassCoupled <= 4.6'","b'target = 0'",0.20179,452,0.19286,432,0.95575,0.02485,1.14793,1.45595e-18,0.83259,1865
"b'000005'","b'CountClassBase <= 0.894'","b'target = 0'",0.14732,330,0.14063,315,0.95455,0.01797,1.14648,4.41861e-13,0.83259,1865
"b'000006'","b'MAJOR_LINE <= 0.05'","b'target = 0'",0.25536,572,0.23973,537,0.93881,0.02712,1.12758,1.05938e-17,0.83259,1865
"b'000007'","b'4.6 < CountClassCoupled <= 8.45'","b'target = 0'",0.2058,461,0.19196,430,0.93275,0.02061,1.12031,2.06733e-12,0.83259,1865
"b'000008'","b'1.13 < MaxInheritanceTree <= 1.78'","b'target = 0'",0.17411,390,0.16116,361,0.92564,0.0162,1.11176,4.1961e-09,0.83259,1865
"b'000009'","b'MaxInheritanceTree <= 0.925'","b'target = 0'",0.14286,320,0.13214,296,0.925,0.0132,1.11099,1.89864e-07,0.83259,1865
