"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.365'","b'target = 0'",0.20306,451,0.20081,446,0.98891,0.02975,1.17391,1.52657e-30,0.84241,1871
"b'000001'","b'0.06 < MAJOR_LINE <= 0.78'","b'target = 0'",0.13823,307,0.13597,302,0.98371,0.01953,1.16773,2.14265e-18,0.84241,1871
"b'000002'","b'0.365 < MAJOR_COMMIT <= 0.99'","b'target = 0'",0.086,191,0.08375,186,0.97382,0.0113,1.15599,1.01429e-09,0.84241,1871
"b'000003'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.24313,540,0.23503,522,0.96667,0.03021,1.1475,8.0124e-25,0.84241,1871
"b'000004'","b'0.7 < CountClassCoupled <= 4.35'","b'target = 0'",0.26294,584,0.25349,563,0.96404,0.03198,1.14438,6.74086e-26,0.84241,1871
"b'000005'","b'4.35 < CountClassCoupled <= 8.55'","b'target = 0'",0.19181,426,0.1846,410,0.96244,0.02302,1.14248,1.18373e-17,0.84241,1871
"b'000006'","b'CountOutput_Mean <= 1.6'","b'target = 0'",0.19676,437,0.1864,414,0.94737,0.02065,1.12459,1.16146e-13,0.84241,1871
"b'000007'","b'CountClassBase <= 0.835'","b'target = 0'",0.16794,373,0.15894,353,0.94638,0.01746,1.12342,2.20369e-11,0.84241,1871
"b'000008'","b'2.06 < RatioCommentToCode <= 4.74'","b'target = 0'",0.10581,235,0.09995,222,0.94468,0.01082,1.1214,4.00333e-07,0.84241,1871
"b'000009'","b'0.78 < MAJOR_LINE <= 1.63'","b'target = 0'",0.23638,525,0.22017,489,0.93143,0.02104,1.10567,4.96886e-12,0.84241,1871
