"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.33'","b'target = 0'",0.20446,458,0.20179,452,0.9869,0.02982,1.17338,3.36828e-30,0.84107,1884
"b'000001'","b'0.33 < MAJOR_COMMIT <= 0.965'","b'target = 0'",0.09955,223,0.09821,220,0.98655,0.01448,1.17296,3.43685e-14,0.84107,1884
"b'000002'","b'0.08 < MAJOR_LINE <= 0.8'","b'target = 0'",0.13929,312,0.13482,302,0.96795,0.01767,1.15085,2.71587e-14,0.84107,1884
"b'000003'","b'CountLineComment <= 10.5'","b'target = 0'",0.09554,214,0.09241,207,0.96729,0.01206,1.15007,8.43041e-10,0.84107,1884
"b'000004'","b'MINOR_LINE <= 0.96'","b'target = 0'",0.10625,238,0.10134,227,0.95378,0.01198,1.13401,1.37818e-08,0.84107,1884
"b'000005'","b'0.9 < CountClassCoupled <= 3.4'","b'target = 0'",0.20982,470,0.19955,447,0.95106,0.02308,1.13078,4.2024e-16,0.84107,1884
"b'000006'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18839,422,0.17902,401,0.95024,0.02057,1.12979,3.95887e-14,0.84107,1884
"b'000007'","b'0.075 < MaxNesting_Mean <= 0.46'","b'target = 0'",0.19152,429,0.18036,404,0.94172,0.01928,1.11967,3.33564e-12,0.84107,1884
"b'000008'","b'CountClassBase <= 0.86'","b'target = 0'",0.14911,334,0.14018,314,0.94012,0.01477,1.11776,3.28843e-09,0.84107,1884
"b'000009'","b'PercentLackOfCohesion <= 13'","b'target = 0'",0.20402,457,0.19152,429,0.93873,0.01992,1.11611,2.75122e-12,0.84107,1884
