"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.295'","b'target = 0'",0.20045,449,0.2,448,0.99777,0.03096,1.18317,3.56461e-36,0.8433,1889
"b'000001'","b'0.295 < MAJOR_COMMIT <= 0.9'","b'target = 0'",0.12545,281,0.12455,279,0.99288,0.01876,1.17737,8.41524e-20,0.8433,1889
"b'000002'","b'MAJOR_LINE <= -0.08'","b'target = 0'",0.09643,216,0.09554,214,0.99074,0.01422,1.17483,1.37755e-14,0.8433,1889
"b'000003'","b'0.9 < CountClassCoupled <= 4.05'","b'target = 0'",0.23348,523,0.22857,512,0.97897,0.03168,1.16087,1.11764e-29,0.8433,1889
"b'000004'","b'-0.08 < MAJOR_LINE <= 0.54'","b'target = 0'",0.30402,681,0.29286,656,0.96329,0.03648,1.14228,2.35047e-30,0.8433,1889
"b'000005'","b'4.05 < CountClassCoupled <= 7.65'","b'target = 0'",0.19911,446,0.18973,425,0.95291,0.02182,1.12998,2.45878e-15,0.8433,1889
"b'000006'","b'0.9 < MAJOR_COMMIT <= 1.29'","b'target = 0'",0.29911,670,0.28125,630,0.9403,0.02901,1.11502,6.46369e-19,0.8433,1889
"b'000007'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18482,414,0.17366,389,0.93961,0.0178,1.11421,6.12262e-11,0.8433,1889
"b'000008'","b'CountInput_Mean <= 1.62'","b'target = 0'",0.18884,423,0.17723,397,0.93853,0.01798,1.11293,6.08437e-11,0.8433,1889
"b'000009'","b'CountOutput_Min > 2.34'","b'target = 0'",0.18884,423,0.17679,396,0.93617,0.01754,1.11012,1.98408e-10,0.8433,1889
