"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.235'","b'target = 0'",0.20848,467,0.20804,466,0.99786,0.02673,1.14744,8.12001e-31,0.86964,1948
"b'000001'","b'6.05 < CountClassCoupled <= 12.35 & -0.235 < CountClassDerived <= 0.13'","b'target = 0'",0.10223,229,0.10179,228,0.99563,0.01288,1.14488,3.4673e-09,0.86964,1948
"b'000002'","b'0.235 < MAJOR_COMMIT <= 0.905'","b'target = 0'",0.11205,251,0.11071,248,0.98805,0.01327,1.13615,8.51379e-13,0.86964,1948
"b'000003'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.10625,238,0.10446,234,0.98319,0.01206,1.13057,5.66748e-11,0.86964,1948
"b'000004'","b'3.1 < CountClassCoupled <= 6.05'","b'target = 0'",0.17902,401,0.17545,393,0.98005,0.01976,1.12696,2.45204e-17,0.86964,1948
"b'000005'","b'1.22 < MAJOR_COMMIT <= 2.115'","b'target = 0'",0.16964,380,0.16473,369,0.97105,0.0172,1.11661,1.66643e-13,0.86964,1948
"b'000006'","b'MINOR_LINE <= 0.975'","b'target = 0'",0.10089,226,0.09777,219,0.96903,0.01003,1.11428,7.69105e-08,0.86964,1948
"b'000007'","b'-0.38 < CountDeclClassVariable <= 0.76'","b'target = 0'",0.32768,734,0.31339,702,0.9564,0.02843,1.09977,2.9986e-20,0.86964,1948
"b'000008'","b'-0.02 < MAJOR_LINE <= 0.67'","b'target = 0'",0.29688,665,0.28393,636,0.95639,0.02575,1.09975,6.06874e-18,0.86964,1948
"b'000009'","b'CountOutput_Min > 2.51'","b'target = 0'",0.1933,433,0.18482,414,0.95612,0.01672,1.09944,4.26714e-11,0.86964,1948
