"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.4'","b'target = 0'",0.20089,450,0.19732,442,0.98222,0.0315,1.18993,6.046e-31,0.82545,1849
"b'000001'","b'AvgEssential <= 0.748'","b'target = 0'",0.07946,178,0.07679,172,0.96629,0.01119,1.17063,2.26095e-09,0.82545,1849
"b'000002'","b'1.03 < MAJOR_COMMIT <= 1.64'","b'target = 0'",0.11696,262,0.11205,251,0.95802,0.01551,1.1606,7.21875e-12,0.82545,1849
"b'000003'","b'MaxInheritanceTree <= 0.916'","b'target = 0'",0.15223,341,0.14554,326,0.95601,0.01988,1.15818,6.15985e-15,0.82545,1849
"b'000004'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19509,437,0.18616,417,0.95423,0.02512,1.15602,7.99588e-19,0.82545,1849
"b'000005'","b'0.02 < MAJOR_LINE <= 0.72'","b'target = 0'",0.12768,286,0.12143,272,0.95105,0.01604,1.15216,1.51534e-11,0.82545,1849
"b'000006'","b'CountClassBase <= 0.904'","b'target = 0'",0.15536,348,0.14688,329,0.9454,0.01864,1.14532,9.13315e-13,0.82545,1849
"b'000007'","b'0.9 < CountClassCoupled <= 4.15'","b'target = 0'",0.20402,457,0.19286,432,0.9453,0.02445,1.14519,5.98498e-17,0.82545,1849
"b'000008'","b'9.4 < PercentLackOfCohesion <= 46.8'","b'target = 0'",0.20089,450,0.18973,425,0.94444,0.02391,1.14416,2.01455e-16,0.82545,1849
"b'000009'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.26071,584,0.24375,546,0.93493,0.02854,1.13264,1.61756e-18,0.82545,1849
