"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.47'","b'target = 0'",0.2058,461,0.2058,461,1,0.03289,1.19022,3.2837e-40,0.84018,1882
"b'000001'","b'0.02 < MAJOR_LINE <= 0.78'","b'target = 0'",0.12679,284,0.12232,274,0.96479,0.0158,1.14831,2.00071e-12,0.84018,1882
"b'000002'","b'1 < CountClassCoupled <= 4.15'","b'target = 0'",0.18348,411,0.17679,396,0.9635,0.02263,1.14678,1.00779e-17,0.84018,1882
"b'000003'","b'1.04 < MAJOR_COMMIT <= 1.65'","b'target = 0'",0.1125,252,0.10759,241,0.95635,0.01307,1.13827,1.4571e-09,0.84018,1882
"b'000004'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.26161,586,0.25,560,0.95563,0.0302,1.13741,9.34184e-23,0.84018,1882
"b'000005'","b'CountClassCoupled <= 1'","b'target = 0'",0.20893,468,0.19911,446,0.95299,0.02357,1.13427,8.35328e-17,0.84018,1882
"b'000006'","b'0.78 < MAJOR_LINE <= 1.75'","b'target = 0'",0.20491,459,0.19464,436,0.94989,0.02248,1.13058,1.60397e-15,0.84018,1882
"b'000007'","b'CountLineComment <= 21'","b'target = 0'",0.18348,411,0.17411,390,0.94891,0.01995,1.12941,1.49537e-13,0.84018,1882
"b'000008'","b'0.47 < MAJOR_COMMIT <= 1.04'","b'target = 0'",0.28393,636,0.26473,593,0.93239,0.02618,1.10975,9.04992e-16,0.84018,1882
"b'000009'","b'CountClassBase <= 0.964'","b'target = 0'",0.13125,294,0.12232,274,0.93197,0.01205,1.10926,4.42773e-07,0.84018,1882
