"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.33'","b'target = 0'",0.20536,460,0.20446,458,0.99565,0.03477,1.2049,5.33255e-40,0.82634,1851
"b'000001'","b'CountLineComment <= 11'","b'target = 0'",0.10536,236,0.10179,228,0.9661,0.01472,1.16913,4.27044e-12,0.82634,1851
"b'000002'","b'0.33 < MAJOR_COMMIT <= 0.99'","b'target = 0'",0.1058,237,0.10179,228,0.96203,0.01436,1.1642,2.18521e-11,0.82634,1851
"b'000003'","b'1.15 < CountClassCoupled <= 4.7'","b'target = 0'",0.20625,462,0.19554,438,0.94805,0.0251,1.14729,8.19565e-18,0.82634,1851
"b'000004'","b'4.7 < CountClassCoupled <= 8.4'","b'target = 0'",0.19598,439,0.18571,416,0.94761,0.02377,1.14675,1.00543e-16,0.82634,1851
"b'000005'","b'0.12 < MAJOR_LINE <= 0.9'","b'target = 0'",0.15268,342,0.14464,324,0.94737,0.01848,1.14646,7.66879e-13,0.82634,1851
"b'000006'","b'CountClassBase <= 0.92'","b'target = 0'",0.13527,303,0.12812,287,0.94719,0.01635,1.14625,2.36784e-11,0.82634,1851
"b'000007'","b'0.9 < MAJOR_LINE <= 1.65'","b'target = 0'",0.20759,465,0.19598,439,0.94409,0.02444,1.14249,9.82049e-17,0.82634,1851
"b'000008'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.20938,469,0.19643,440,0.93817,0.02341,1.13533,3.41274e-15,0.82634,1851
"b'000009'","b'AvgLineComment <= 0.06'","b'target = 0'",0.25179,564,0.23304,522,0.92553,0.02498,1.12004,1.10903e-14,0.82634,1851
