"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.32'","b'target = 0'",0.20313,455,0.20223,453,0.9956,0.03302,1.19515,1.08253e-37,0.83304,1866
"b'000001'","b'2.1 < CountClassCoupled <= 4.25'","b'target = 0'",0.15223,341,0.14866,333,0.97654,0.02185,1.17227,1.39783e-19,0.83304,1866
"b'000002'","b'0 < MAJOR_LINE <= 0.64'","b'target = 0'",0.12634,283,0.12321,276,0.97527,0.01797,1.17074,7.85811e-16,0.83304,1866
"b'000003'","b'CountClassCoupled <= 2.1'","b'target = 0'",0.26161,586,0.25402,569,0.97099,0.03609,1.1656,2.31999e-32,0.83304,1866
"b'000004'","b'CountLineComment <= 14'","b'target = 0'",0.10625,238,0.10268,230,0.96639,0.01417,1.16008,1.59369e-11,0.83304,1866
"b'000005'","b'0.32 < MAJOR_COMMIT <= 1.01'","b'target = 0'",0.3,672,0.28884,647,0.9628,0.03893,1.15577,4.23732e-33,0.83304,1866
"b'000006'","b'MAJOR_LINE <= 0'","b'target = 0'",0.27277,611,0.26205,587,0.96072,0.03483,1.15328,1.98544e-28,0.83304,1866
"b'000007'","b'1.86 < CountOutput_Mean <= 3.42'","b'target = 0'",0.20179,452,0.1933,433,0.95796,0.02521,1.14997,3.30766e-19,0.83304,1866
"b'000008'","b'1.01 < MAJOR_COMMIT <= 1.79'","b'target = 0'",0.11875,266,0.11295,253,0.95113,0.01402,1.14176,6.04746e-10,0.83304,1866
"b'000009'","b'CountClassBase <= 0.902'","b'target = 0'",0.13393,300,0.12545,281,0.93667,0.01388,1.1244,1.17732e-08,0.83304,1866
