"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.28'","b'target = 0'",0.20804,466,0.20714,464,0.99571,0.02846,1.15924,7.29227e-32,0.85893,1924
"b'000001'","b'0.28 < MAJOR_COMMIT <= 0.94'","b'target = 0'",0.12545,281,0.12366,277,0.98577,0.01591,1.14767,4.23811e-15,0.85893,1924
"b'000002'","b'CountLineComment <= -9.5'","b'target = 0'",0.06071,136,0.05982,134,0.98529,0.00767,1.14712,1.60066e-07,0.85893,1924
"b'000003'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.10223,229,0.10045,225,0.98253,0.01264,1.14391,1.37951e-11,0.85893,1924
"b'000004'","b'1.25 < CountClassCoupled <= 4.15'","b'target = 0'",0.20313,455,0.19866,445,0.97802,0.02419,1.13865,2.27784e-21,0.85893,1924
"b'000005'","b'MaxInheritanceTree <= 0.925'","b'target = 0'",0.15446,346,0.14777,331,0.95665,0.01509,1.11377,2.00411e-10,0.85893,1924
"b'000006'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.20179,452,0.19107,428,0.9469,0.01775,1.10242,4.22926e-11,0.85893,1924
"b'000007'","b'CountClassBase <= 0.912'","b'target = 0'",0.1567,351,0.14777,331,0.94302,0.01318,1.0979,6.15394e-08,0.85893,1924
"b'000008'","b'-0.02 < MAJOR_LINE <= 0.64'","b'target = 0'",0.28705,643,0.26964,604,0.93935,0.02308,1.09363,1.0058e-13,0.85893,1924
"b'000009'","b'PercentLackOfCohesion <= 8.5'","b'target = 0'",0.20402,457,0.19152,429,0.93873,0.01628,1.09291,2.4636e-09,0.85893,1924
