"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.32'","b'target = 0'",0.20804,466,0.2067,463,0.99356,0.02727,1.15196,2.04073e-29,0.8625,1932
"b'000001'","b'0.05 < MAJOR_LINE <= 0.78'","b'target = 0'",0.14152,317,0.14018,314,0.99054,0.01812,1.14845,3.07427e-18,0.8625,1932
"b'000002'","b'0.32 < MAJOR_COMMIT <= 0.98'","b'target = 0'",0.10179,228,0.10045,225,0.98684,0.01266,1.14416,3.77901e-12,0.8625,1932
"b'000003'","b'0.65 < CountClassCoupled <= 3.45'","b'target = 0'",0.22589,506,0.22098,495,0.97826,0.02615,1.13422,3.0407e-23,0.8625,1932
"b'000004'","b'MAJOR_LINE <= 0.05'","b'target = 0'",0.24643,552,0.23929,536,0.97101,0.02674,1.12581,4.76614e-22,0.8625,1932
"b'000005'","b'CountLineComment <= 12'","b'target = 0'",0.10893,244,0.10402,233,0.95492,0.01007,1.10715,6.29361e-07,0.8625,1932
"b'000006'","b'CountClassBase <= 0.892'","b'target = 0'",0.14509,325,0.13795,309,0.95077,0.01281,1.10234,2.89733e-08,0.8625,1932
"b'000007'","b'3.45 < CountClassCoupled <= 7.15'","b'target = 0'",0.21518,482,0.20446,458,0.95021,0.01887,1.10169,4.21567e-12,0.8625,1932
"b'000008'","b'0.98 < MAJOR_COMMIT <= 1.51'","b'target = 0'",0.29152,653,0.27545,617,0.94487,0.02401,1.0955,5.31377e-15,0.8625,1932
"b'000009'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.16964,380,0.16027,359,0.94474,0.01395,1.09535,2.06836e-08,0.8625,1932
