"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.18'","b'target = 0'",0.21161,474,0.21027,471,0.99367,0.03154,1.17644,8.33348e-35,0.84464,1892
"b'000001'","b'0.18 < MAJOR_COMMIT <= 0.91'","b'target = 0'",0.14152,317,0.13973,313,0.98738,0.0202,1.16899,5.88262e-20,0.84464,1892
"b'000002'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.10223,229,0.10089,226,0.9869,0.01454,1.16842,3.03371e-14,0.84464,1892
"b'000003'","b'CountLineComment <= 9'","b'target = 0'",0.10402,233,0.10179,228,0.97854,0.01393,1.15853,1.77692e-12,0.84464,1892
"b'000004'","b'-0.02 < MAJOR_LINE <= 0.69'","b'target = 0'",0.29375,658,0.28259,633,0.96201,0.03448,1.13895,5.67331e-28,0.84464,1892
"b'000005'","b'0.8 < CountClassCoupled <= 3.7 & -0.156 < MINOR_COMMIT <= 0.078'","b'target = 0'",0.21295,477,0.20402,457,0.95807,0.02415,1.13429,5.44081e-16,0.84464,1892
"b'000006'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.18839,422,0.17991,403,0.95498,0.02079,1.13063,8.52583e-15,0.84464,1892
"b'000007'","b'3.7 < CountClassCoupled <= 7.95'","b'target = 0'",0.1933,433,0.18259,409,0.94457,0.01932,1.11831,2.03425e-12,0.84464,1892
"b'000008'","b'0.8 < CountClassCoupled <= 3.7'","b'target = 0'",0.21875,490,0.2058,461,0.94082,0.02104,1.11386,4.02188e-13,0.84464,1892
"b'000009'","b'OWN_COMMIT <= 0.095'","b'target = 0'",0.19955,447,0.1875,420,0.9396,0.01895,1.11242,1.30182e-11,0.84464,1892
